2024-04-17 15:38:47.875,23.4259548,10.4302673,15.9472942,5.8147945,5.7673764,20.2229156,1473.6140137,32458.5957031,15.4085691
2024-04-17 15:38:48.000,23.4110622,10.3696594,15.9523182,5.8198185,5.7723598,20.2424297,1473.4127197,32490.0703125,15.4324008
2024-04-17 15:38:48.125,23.1425972,10.3097839,15.9537373,5.8212376,5.7737670,20.0212440,1472.9235840,32168.5507813,15.2691964
2024-04-17 15:38:48.250,23.2682877,10.3428345,15.9371300,5.8046303,5.7572951,20.1220818,1473.1677246,32314.9023438,15.3427217
2024-04-17 15:38:48.375,23.2283497,10.3952332,15.9321289,5.7996292,5.7523351,20.0554352,1473.2821045,32214.6640625,15.2835111
2024-04-17 15:38:48.500,23.1471825,10.4360046,15.9188776,5.7863779,5.7391915,19.9564133,1473.3140869,32067.4609375,15.2007825
2024-04-17 15:38:48.625,23.0593815,10.4650269,15.9002018,5.7677021,5.7206683,19.8577747,1473.3027344,31921.3085938,15.1200059
2024-04-17 15:38:48.750,23.0187759,10.4854431,15.8831072,5.7506075,5.7037129,19.8084316,1473.3188477,31847.9062500,15.0787214
2024-04-17 15:38:48.875,22.8493347,10.5131531,15.8464222,5.7139225,5.6673274,19.6340065,1473.2110596,31590.3437500,14.9392560
2024-04-17 15:38:49.000,22.7420826,10.5520325,15.8210630,5.6885633,5.6421747,19.5124168,1473.2084961,31409.8125000,14.8392527
2024-04-17 15:38:49.125,22.6691933,10.5987854,15.7902851,5.6577854,5.6116481,19.4191723,1473.2692871,31270.5761719,14.7600887
2024-04-17 15:38:49.250,22.6168213,10.6991272,15.7723980,5.6398983,5.5939064,19.3171177,1473.5174561,31116.0703125,14.6664361
2024-04-17 15:38:49.375,22.6573677,10.7693481,15.7707386,5.6382389,5.5922608,19.3180103,1473.7778320,31114.4394531,14.6569653
2024-04-17 15:38:49.500,22.7342243,10.7644348,15.7716389,5.6391392,5.5931535,19.3923225,1473.8488770,31224.0097656,14.7152921
2024-04-17 15:38:49.625,22.6776371,10.7359924,15.7630253,5.6305256,5.5846105,19.3545055,1473.6984863,31169.5468750,14.6900556
2024-04-17 15:38:49.750,22.4257259,10.7122803,15.7502842,5.6177845,5.5719733,19.1317673,1473.3431396,30842.5058594,14.5207253
2024-04-17 15:38:49.875,22.2958736,10.6833801,15.7138462,5.5813465,5.5358324,19.0256195,1473.1080322,30687.2109375,14.4424062
2024-04-17 15:38:50.000,22.0250835,10.7140503,15.6776886,5.5451889,5.4999695,18.7573757,1472.8989258,30290.0859375,14.2298679
2024-04-17 15:38:50.125,21.6276474,10.8482971,15.6307030,5.4982033,5.4533672,18.3205757,1472.8699951,29638.9921875,13.8718394
2024-04-17 15:38:50.250,21.4322529,10.9637146,15.5862904,5.4537907,5.4093165,18.0829754,1473.0100098,29282.7558594,13.6709234
2024-04-17 15:38:50.375,21.3221340,11.0833130,15.5390368,5.4065371,5.3624482,17.9232597,1473.2579346,29041.6601563,13.5296753
2024-04-17 15:38:50.500,21.2313747,11.1763306,15.5015793,5.3690796,5.3252964,17.7950611,1473.4455566,28848.2343750,13.4166849
2024-04-17 15:38:50.625,21.1575775,11.2007141,15.4574385,5.3249388,5.2815156,17.7158260,1473.4393311,28729.7832031,13.3515805
2024-04-17 15:38:50.750,21.0600376,11.2292175,15.4122477,5.2797480,5.2366934,17.6130619,1473.4202881,28576.2070313,13.2676599
2024-04-17 15:38:50.875,21.0185719,11.2459106,15.3668165,5.2343168,5.1916327,17.5672722,1473.4261475,28507.6074219,13.2295665
2024-04-17 15:38:51.000,20.9777012,11.2644043,15.3306503,5.1981506,5.1557612,17.5212193,1473.4382324,28438.5507813,13.1910489
2024-04-17 15:38:51.125,20.9719620,11.2733154,15.2888241,5.1563244,5.1142759,17.5117741,1473.4588623,28424.2148438,13.1822398
2024-04-17 15:38:51.250,21.0520821,11.3005981,15.2585669,5.1260672,5.0842657,17.5719147,1473.6300049,28512.6640625,13.2246322
2024-04-17 15:38:51.375,21.1829796,11.3078308,15.2478895,5.1153898,5.0736752,17.6878510,1473.7949219,28684.5839844,13.3132307
2024-04-17 15:38:51.500,21.1991920,11.3157043,15.2451868,5.1126871,5.0709949,17.6988754,1473.8367920,28700.6933594,13.3205877
2024-04-17 15:38:51.625,21.1020164,11.3200989,15.2424850,5.1099854,5.0683150,17.6081791,1473.7443848,28565.8847656,13.2497478
2024-04-17 15:38:51.750,21.0411415,11.3054810,15.2454424,5.1129427,5.0712481,17.5596333,1473.6330566,28494.2480469,13.2143499
2024-04-17 15:38:51.875,21.0174618,11.3163452,15.2515068,5.1190071,5.0772634,17.5329056,1473.6409912,28454.1835938,13.1920977
2024-04-17 15:38:52.000,21.0037041,11.3357239,15.2542267,5.1217270,5.0799608,17.5112076,1473.6860352,28421.3144531,13.1724676
2024-04-17 15:38:52.125,20.9960480,11.3359375,15.2592506,5.1267509,5.0849438,17.5041351,1473.6783447,28410.8027344,13.1669871
2024-04-17 15:38:52.250,20.9646969,11.3374939,15.2647800,5.1322803,5.0904284,17.4748554,1473.6491699,28367.2363281,13.1441290
2024-04-17 15:38:52.375,20.9016571,11.3356323,15.2816620,5.1491623,5.1071725,17.4183483,1473.5751953,28283.2988281,13.1007604
2024-04-17 15:38:52.500,20.8593979,11.3406677,15.2882051,5.1557055,5.1136622,17.3775311,1473.5450439,28222.4433594,13.0684691
2024-04-17 15:38:52.625,20.8518963,11.3625488,15.3061171,5.1736174,5.1314282,17.3604546,1473.6047363,28196.3476563,13.0521189
2024-04-17 15:38:52.750,20.8525887,11.3682556,15.3093185,5.1768188,5.1346035,17.3584080,1473.6234131,28193.1289063,13.0497095
2024-04-17 15:38:52.875,20.8471279,11.3620911,15.3076668,5.1751671,5.1329651,17.3563290,1473.5983887,28190.2324219,13.0490018
2024-04-17 15:38:53.000,20.8454113,11.3601074,15.3021336,5.1696339,5.1274772,17.3557014,1473.5900879,28189.3593750,13.0487829
2024-04-17 15:38:53.125,20.8372612,11.3612671,15.2937794,5.1612797,5.1191912,17.3477497,1473.5847168,28177.4921875,13.0424216
2024-04-17 15:38:53.250,20.8314590,11.3643188,15.2841148,5.1516151,5.1096053,17.3410492,1473.5878906,28167.4277344,13.0367436
2024-04-17 15:38:53.375,20.8317757,11.3659363,15.2850294,5.1525297,5.1105123,17.3405838,1473.5931396,28166.6777344,13.0361495
2024-04-17 15:38:53.500,20.8332462,11.3672485,15.2836075,5.1511078,5.1091022,17.3413048,1473.5986328,28167.7089844,13.0365074
2024-04-17 15:38:53.625,20.8329563,11.3664246,15.2857971,5.1532974,5.1112738,17.3414268,1473.5959473,28167.9179688,13.0367334
2024-04-17 15:38:53.750,20.8349895,11.3664856,15.2885017,5.1560020,5.1139565,17.3432446,1473.5983887,28170.6230469,13.0381431
2024-04-17 15:38:53.875,20.8344402,11.3676758,15.3071690,5.1746693,5.1324716,17.3421860,1473.6019287,28169.0136719,13.0372351
2024-04-17 15:38:54.000,20.8362274,11.3680420,15.3253193,5.1928196,5.1504736,17.3436356,1473.6051025,28171.1621094,13.0383864
2024-04-17 15:38:54.125,20.8419743,11.3660889,15.3403988,5.2078991,5.1654301,17.3497677,1473.6054688,28180.3554688,13.0434879
2024-04-17 15:38:54.250,20.8394890,11.3656921,15.3559666,5.2234669,5.1808710,17.3476906,1473.6019287,28177.2832031,13.0420113
2024-04-17 15:38:54.375,20.8389626,11.3640747,15.3743753,5.2418756,5.1991296,17.3479614,1473.5964355,28177.7500000,13.0425442
2024-04-17 15:38:54.500,20.8401661,11.3672180,15.3876476,5.2551479,5.2122936,17.3475857,1473.6079102,28177.0878906,13.0418517
2024-04-17 15:38:54.625,20.8393936,11.3687134,15.3705273,5.2380276,5.1953130,17.3461838,1473.6114502,28174.9570313,13.0404677
2024-04-17 15:38:54.750,20.8292465,11.3676147,15.3513508,5.2188511,5.1762929,17.3374805,1473.5965576,28162.0351563,13.0338079
2024-04-17 15:38:54.875,20.8261051,11.3672180,15.2902050,5.1577053,5.1156459,17.3348274,1473.5909424,28158.0781250,13.0315313
2024-04-17 15:38:55.000,20.7788353,11.3729858,15.2156830,5.0831833,5.0417314,17.2891960,1473.5565186,28089.9824219,12.9950356
2024-04-17 15:38:55.125,20.7615738,11.3810120,15.1300707,4.9975710,4.9568172,17.2697983,1473.5612793,28060.8320313,12.9784515
2024-04-17 15:38:55.250,20.6885757,11.3986816,15.0398207,4.9073210,4.8673034,17.1953411,1473.5354004,27949.4218750,12.9178326
2024-04-17 15:38:55.375,20.5548229,11.4208374,14.9426403,4.8101406,4.7709155,17.0638390,1473.4578857,27752.8593750,12.8123993
2024-04-17 15:38:55.500,20.4928913,11.4686584,14.8480406,4.7155409,4.6770868,16.9858532,1473.5377197,27635.1582031,12.7445919
2024-04-17 15:38:55.625,20.4815903,11.4929504,14.7760887,4.6435890,4.6057220,16.9645481,1473.5999756,27602.6484375,12.7241931
2024-04-17 15:38:55.750,20.4929218,11.5253296,14.7108135,4.5783138,4.5409789,16.9600277,1473.7115479,27594.9218750,12.7156013
2024-04-17 15:38:55.875,20.4462395,11.5523071,14.6494102,4.5169106,4.4800763,16.9056091,1473.7437744,27512.9746094,12.6692382
2024-04-17 15:38:56.000,20.3347588,11.5574036,14.6127386,4.4802389,4.4437041,16.8027344,1473.6392822,27359.3750000,12.5887724
2024-04-17 15:38:56.125,20.2885571,11.5606689,14.5953665,4.4628668,4.4264736,16.7596073,1473.5994873,27294.9238281,12.5548640
2024-04-17 15:38:56.250,20.2759151,11.5560913,14.5713120,4.4388123,4.4026151,16.7502747,1473.5711670,27281.1269531,12.5482155
2024-04-17 15:38:56.375,20.2469215,11.5560303,14.5364227,4.4039230,4.3680105,16.7241764,1473.5394287,27242.1582031,12.5278852
2024-04-17 15:38:56.500,20.2173119,11.5645447,14.4943504,4.3618507,4.3262811,16.6936798,1473.5333252,27196.3671875,12.5028514
2024-04-17 15:38:56.625,20.1377373,11.5610657,14.4226437,4.2901440,4.2551589,16.6235619,1473.4360352,27091.7441406,12.4488239
2024-04-17 15:38:56.750,19.7090092,11.5574646,14.3301096,4.1976099,4.1633797,16.2394524,1472.9633789,26517.4199219,12.1519607
2024-04-17 15:38:56.875,19.6693611,11.6581116,14.2076845,4.0751848,4.0419531,16.1601105,1473.2336426,26395.8066406,12.0752191
2024-04-17 15:38:57.000,19.4561863,11.7166748,14.0904331,3.9579334,3.9256577,15.9441767,1473.1877441,26070.5937500,11.8991293
2024-04-17 15:38:57.125,19.3379955,11.7821655,13.9690495,3.8365498,3.8052638,15.8108664,1473.2651367,25868.8652344,11.7858470
2024-04-17 15:38:57.250,19.3210278,11.8852234,13.8672419,3.7347422,3.7042866,15.7522621,1473.5678711,25778.2871094,11.7247393
2024-04-17 15:38:57.375,19.1344509,12.0463867,13.7829571,3.6504574,3.6206889,15.5196123,1473.8734131,25424.9355469,11.5204847
2024-04-17 15:38:57.500,18.7928886,12.1073608,13.7140856,3.5815859,3.5523791,15.1932735,1473.7049561,24932.5019531,11.2590606
2024-04-17 15:38:57.625,18.6273632,12.0880737,13.6660881,3.5335884,3.5047731,15.0552893,1473.4708252,24724.9843750,11.1552412
2024-04-17 15:38:57.750,18.5082016,12.0942078,13.6322479,3.4997482,3.4712088,14.9479828,1473.3651123,24562.9941406,11.0713375
2024-04-17 15:38:57.875,18.3889809,12.1605530,13.5896463,3.4571466,3.4289546,14.8169537,1473.4486084,24363.7988281,10.9600347
2024-04-17 15:38:58.000,18.1980762,12.2186584,13.5323792,3.3998795,3.3721545,14.6269207,1473.4317627,24075.4648438,10.8043732
2024-04-17 15:38:58.125,17.3072624,12.2339172,13.4460239,3.3135242,3.2865036,13.8438559,1472.5570068,22888.1230469,10.1975231
2024-04-17 15:38:58.250,17.2233124,12.3197632,13.3408823,3.2083826,3.1822193,13.7394915,1472.7414551,22727.8203125,10.1036749
2024-04-17 15:38:58.375,17.0886440,12.5242310,13.2357254,3.1032257,3.0779197,13.5491123,1473.2500000,22434.4980469,9.9255034
2024-04-17 15:38:58.500,17.1083775,12.5921021,13.1411219,3.0086222,2.9840877,13.5418205,1473.4832764,22422.2421875,9.9091037
2024-04-17 15:38:58.625,17.1309605,12.5992126,13.0498924,2.9173927,2.8936024,13.5587301,1473.5270996,22447.8457031,9.9206279
2024-04-17 15:38:58.750,17.1258717,12.6036682,12.9506721,2.8181725,2.7951910,13.5527706,1473.5344238,22438.6738281,9.9148951
2024-04-17 15:38:58.875,17.1008301,12.5933228,12.8568535,2.7243538,2.7021375,13.5349398,1473.4748535,22411.6660156,9.9023002
2024-04-17 15:38:59.000,17.0726051,12.5900269,12.7550564,2.6225567,2.6011705,13.5118456,1473.4340820,22376.5234375,9.8845337
2024-04-17 15:38:59.125,17.0510731,12.6061707,12.6625252,2.5300255,2.5093939,13.4875813,1473.4617920,22339.2714844,9.8629398
2024-04-17 15:38:59.250,17.0379944,12.6115417,12.5754070,2.4429073,2.4229863,13.4744358,1473.4641113,22319.1386719,9.8515854
2024-04-17 15:38:59.375,16.9837646,12.6082458,12.4949799,2.3624802,2.3432148,13.4289923,1473.3972168,22249.9355469,9.8166944
2024-04-17 15:38:59.500,16.9052124,12.6083679,12.4222794,2.2897797,2.2711072,13.3614483,1473.3165283,22146.9589844,9.7642843
2024-04-17 15:38:59.625,16.9018860,12.6270447,12.3418484,2.2093487,2.1913321,13.3520164,1473.3712158,22132.2578125,9.7537932
2024-04-17 15:38:59.750,16.8885422,12.6314087,12.2639923,2.1314926,2.1141109,13.3390331,1473.3702393,22112.3710938,9.7427613
2024-04-17 15:38:59.875,16.8748417,12.6252441,12.1977463,2.0652466,2.0484052,13.3294516,1473.3355713,22097.8378906,9.7360123
2024-04-17 15:39:00.000,16.8471241,12.6278992,12.1371403,2.0046406,1.9882933,13.3047304,1473.3149414,22060.0800781,9.7162755
2024-04-17 15:39:00.125,16.8242359,12.6393738,12.0978851,1.9653854,1.9493583,13.2810631,1473.3272705,22023.7871094,9.6961035
2024-04-17 15:39:00.250,16.8024406,12.6398010,12.0789871,1.9464874,1.9306144,13.2622166,1473.3061523,21995.0214844,9.6814273
2024-04-17 15:39:00.375,16.7900906,12.6401672,12.0763121,1.9438124,1.9279611,13.2514915,1473.2949219,21978.6503906,9.6730941
2024-04-17 15:39:00.500,16.7785015,12.6392822,12.0908842,1.9583845,1.9424145,13.2418547,1473.2805176,21963.9687500,9.6658702
2024-04-17 15:39:00.625,16.7680035,12.6427917,12.1098356,1.9773359,1.9612113,13.2316208,1473.2812500,21948.3007813,9.6575357
2024-04-17 15:39:00.750,16.7660751,12.6443176,12.1099958,1.9774961,1.9613702,13.2294331,1473.2841797,21944.9375000,9.6556177
2024-04-17 15:39:00.875,16.7642422,12.6448059,12.0867186,1.9542189,1.9382828,13.2276964,1473.2835693,21942.2714844,9.6540972
2024-04-17 15:39:01.000,16.7626534,12.6449280,12.0312843,1.8987846,1.8833007,13.2263012,1473.2816162,21940.1269531,9.6527471
2024-04-17 15:39:01.125,16.7674217,12.6429443,11.9464874,1.8139877,1.7991952,13.2310991,1473.2786865,21947.4531250,9.6563552
2024-04-17 15:39:01.250,16.7557182,12.6468201,11.8331356,1.7006359,1.6867677,13.2197266,1473.2773438,21930.0097656,9.6464757
2024-04-17 15:39:01.375,16.7479477,12.6505127,11.7143564,1.5818567,1.5689572,13.2117977,1473.2792969,21917.8164063,9.6392529
2024-04-17 15:39:01.500,16.7465057,12.6502075,11.6084576,1.4759579,1.4639219,13.2106867,1473.2749023,21916.0976563,9.6379537
2024-04-17 15:39:01.625,16.7439480,12.6510620,11.4894276,1.3569279,1.3458625,13.2082167,1473.2731934,21912.2812500,9.6353695
2024-04-17 15:39:01.750,16.7290306,12.6523438,11.4013214,1.2688217,1.2584748,13.1949949,1473.2607422,21892.0585938,9.6245778
2024-04-17 15:39:01.875,16.7446327,12.6528931,11.3162584,1.1837587,1.1741055,13.2081957,1473.2769775,21912.1738281,9.6342732
2024-04-17 15:39:02.000,16.7404823,12.6530762,11.2546482,1.1221485,1.1129978,13.2045841,1473.2724609,21906.6445313,9.6311773
2024-04-17 15:39:02.125,16.7381020,12.6530457,11.2038536,1.0713539,1.0626173,13.2025652,1473.2691650,21903.5449219,9.6293913
2024-04-17 15:39:02.250,16.7375107,12.6532288,11.1630926,1.0305929,1.0221888,13.2020006,1473.2684326,21902.6699219,9.6287399
2024-04-17 15:39:02.375,16.7310390,12.6541138,11.1475506,1.0150509,1.0067735,13.1961470,1473.2641602,21893.7187500,9.6240221
2024-04-17 15:39:02.500,16.7341385,12.6549988,11.1222239,0.9897242,0.9816533,13.1985006,1473.2698975,21897.2910156,9.6255836
2024-04-17 15:39:02.625,16.7389011,12.6555481,11.0953732,0.9628735,0.9550215,13.2023964,1473.2760010,21903.2207031,9.6283777
2024-04-17 15:39:02.750,16.7365780,12.6551208,11.0424929,0.9099932,0.9025725,13.2005625,1473.2713623,21900.4140625,9.6267852
2024-04-17 15:39:02.875,16.7359028,12.6547241,10.9741955,0.8416958,0.8348320,13.2001343,1473.2683105,21899.7480469,9.6262000
2024-04-17 15:39:03.000,16.7403641,12.6537170,10.8711557,0.7386560,0.7326325,13.2043266,1473.2680664,21906.1367188,9.6291080
2024-04-17 15:39:03.125,16.7431679,12.6540527,10.7650194,0.6325197,0.6273617,13.2066364,1473.2702637,21909.6230469,9.6303460
2024-04-17 15:39:03.250,16.7377644,12.6547852,10.6506405,0.5181408,0.5139155,13.2017689,1473.2652588,21902.1503906,9.6259544
2024-04-17 15:39:03.375,16.7389450,12.6552734,10.5344772,0.4019775,0.3986995,13.2026281,1473.2662354,21903.4296875,9.6260049
2024-04-17 15:39:03.500,16.7250195,12.6545105,10.4496946,0.3171949,0.3146083,13.1909723,1473.2481689,21885.6250000,9.6167474
2024-04-17 15:39:03.625,16.7447948,12.6524658,10.3868265,0.2543268,0.2522528,13.2086506,1473.2608643,21912.6210938,9.6303918
2024-04-17 15:39:03.750,16.7502689,12.6523132,10.3772087,0.2447090,0.2427135,13.2133989,1473.2656250,21919.8691406,9.6340297
2024-04-17 15:39:03.875,16.7504539,12.6514282,10.3796930,0.2471933,0.2451776,13.2138672,1473.2631836,21920.5957031,9.6345371
2024-04-17 15:39:04.000,16.7527618,12.6513672,10.3731890,0.2406893,0.2387265,13.2158689,1473.2653809,21923.6484375,9.6360590
2024-04-17 15:39:04.125,16.7609348,12.6533203,10.3774853,0.2449856,0.2429878,13.2221937,1473.2796631,21933.2753906,9.6406545
2024-04-17 15:39:04.250,16.7693386,12.6531372,10.3465185,0.2140188,0.2122736,13.2294693,1473.2871094,21944.3710938,9.6461459
2024-04-17 15:39:04.375,16.7705097,12.6522217,10.3279037,0.1954041,0.1938106,13.2307959,1473.2851563,21946.4062500,9.6472219
2024-04-17 15:39:04.500,16.7622108,12.6526489,10.2943630,0.1618633,0.1605434,13.2235394,1473.2775879,21935.3105469,9.6414097
2024-04-17 15:39:04.625,16.7407398,12.6529541,10.2775717,0.1450720,0.1438890,13.2050238,1473.2564697,21907.0488281,9.6270172
2024-04-17 15:39:04.750,16.7474403,12.6529541,10.2926884,0.1601887,0.1588824,13.2107658,1473.2635498,21915.8144531,9.6315120
2024-04-17 15:39:04.875,16.7625561,12.6524353,10.3114033,0.1789036,0.1774447,13.2239056,1473.2775879,21935.8808594,9.6418033
2024-04-17 15:39:05.000,16.7668743,12.6517639,10.3311596,0.1986599,0.1970399,13.2278385,1473.2800293,21941.9003906,9.6450279
2024-04-17 15:39:05.125,16.7716656,12.6505127,10.3303175,0.1978178,0.1962047,13.2323847,1473.2810059,21948.8574219,9.6487184
2024-04-17 15:39:05.250,16.7773628,12.6493530,10.3420849,0.2095852,0.2078761,13.2376738,1473.2833252,21956.9492188,9.6530257
2024-04-17 15:39:05.375,16.7683182,12.6481323,10.3618336,0.2293339,0.2274637,13.2303391,1473.2705078,21945.7812500,9.6476511
2024-04-17 15:39:05.500,16.7193584,12.6485596,10.3257360,0.1932364,0.1916606,13.1882133,1473.2216797,21881.4726563,9.6149563
2024-04-17 15:39:05.625,16.6899433,12.6503296,10.2783079,0.1458082,0.1446192,13.1623907,1473.1967773,21842.0078125,9.5945677
2024-04-17 15:39:05.750,16.4224453,12.6497192,10.2769518,0.1444521,0.1432741,12.9335012,1472.9239502,21492.2636719,9.4182690
2024-04-17 15:39:05.875,0.4388711,12.6502075,10.2792091,0.1467094,0.1455131,0.2801389,1457.8123779,574.3491821,-0.3581063
2024-04-17 15:39:06.000,0.0027179,12.5992126,10.2853231,0.1528234,0.1515772,0.0071914,1457.2860107,3.5614574,-0.5650360
2024-04-17 15:39:06.125,0.0028679,12.4909058,10.2767801,0.1442804,0.1431039,0.0072012,1456.8823242,3.7681642,-0.5519534
2024-04-17 15:39:06.250,0.0014269,12.3632507,10.2808294,0.1483297,0.1471201,0.0066112,1456.4046631,1.8809161,-0.5371272
2024-04-17 15:39:06.375,0.0032060,12.2736511,10.2779474,0.1454477,0.1442616,0.0072409,1456.0694580,4.2355919,-0.5260522
2024-04-17 15:39:06.500,0.0023071,12.1980896,10.2773657,0.1448660,0.1436847,0.0068410,1455.7851563,3.0538085,-0.5175120
2024-04-17 15:39:06.625,0.0014621,12.1107178,10.2819300,0.1494303,0.1482117,0.0064961,1455.4559326,1.9395496,-0.5076101
2024-04-17 15:39:06.750,0.0026242,12.0399475,10.2785378,0.1460381,0.1448472,0.0068907,1455.1895752,3.4874644,-0.4991654
2024-04-17 15:39:06.875,0.0017268,11.9601746,10.2797699,0.1472702,0.1460693,0.0065102,1454.8876953,2.2995687,-0.4903461
2024-04-17 15:39:07.000,0.0004148,11.9076538,10.2763901,0.1438904,0.1427170,0.0061516,1454.6883545,0.5530589,-0.4846885
2024-04-17 15:39:07.125,0.0023055,11.8465271,10.2755651,0.1430655,0.1418988,0.0066705,1454.4573975,3.0791085,-0.4773986
2024-04-17 15:39:07.250,0.0030022,11.7511597,10.2773085,0.1448088,0.1436279,0.0069112,1454.0955811,4.0193272,-0.4665524
2024-04-17 15:39:07.375,0.0011442,11.6570740,10.2795715,0.1470718,0.1458725,0.0061670,1453.7364502,1.5355222,-0.4567341
2024-04-17 15:39:07.500,0.0020627,11.5699768,10.2808228,0.1483231,0.1471135,0.0064403,1453.4046631,2.7742939,-0.4469945
2024-04-17 15:39:07.625,0.0025320,11.4852600,10.2846441,0.1521444,0.1509037,0.0065863,1453.0810547,3.4130428,-0.4376961
2024-04-17 15:39:07.750,0.0016136,11.4355469,10.2802029,0.1477032,0.1464987,0.0062063,1452.8900146,2.1778023,-0.4326804
2024-04-17 15:39:07.875,0.0027374,11.4029236,10.2847967,0.1522970,0.1510551,0.0066324,1452.7656250,3.6977556,-0.4288397
2024-04-17 15:39:08.000,0.0015378,11.3590088,10.2873278,0.1548281,0.1535655,0.0061406,1452.5965576,2.0796573,-0.4245461
2024-04-17 15:39:08.125,0.0019151,11.3097839,10.2875557,0.1550560,0.1537916,0.0062537,1452.4074707,2.5931361,-0.4192531
2024-04-17 15:39:08.250,0.0021791,11.2274475,10.2820911,0.1495914,0.1483716,0.0063158,1452.0908203,2.9569721,-0.4105973
2024-04-17 15:39:08.375,0.0014489,11.1825562,10.2807617,0.1482620,0.1470530,0.0060190,1451.9173584,1.9684399,-0.4061673
2024-04-17 15:39:08.500,0.0015566,11.1386719,10.2871647,0.1546650,0.1534037,0.0060341,1451.7481689,2.1170564,-0.4015853
2024-04-17 15:39:08.625,0.0020064,11.0873413,10.2866116,0.1541119,0.1528551,0.0061770,1451.5501709,2.7325399,-0.3961972
2024-04-17 15:39:08.750,0.0037879,11.0605469,10.2842607,0.1517611,0.1505235,0.0069394,1451.4475098,5.1623068,-0.3928666
2024-04-17 15:39:08.875,0.0010903,11.0112000,10.2803459,0.1478462,0.1466406,0.0058130,1451.2548828,1.4878815,-0.3887469
2024-04-17 15:39:09.000,0.0029265,10.9312744,10.2841978,0.1516981,0.1504611,0.0064861,1450.9460449,4.0017815,-0.3801275
2024-04-17 15:39:09.125,0.0019893,10.8721619,10.2908325,0.1583328,0.1570417,0.0060612,1450.7161865,2.7244132,-0.3745148
2024-04-17 15:39:09.250,0.0027172,10.8196716,10.2804966,0.1479969,0.1467900,0.0063396,1450.5122070,3.7264507,-0.3691300
2024-04-17 15:39:09.375,0.0018947,10.7692566,10.2853651,0.1528654,0.1516188,0.0059713,1450.3155518,2.6019692,-0.3644224
2024-04-17 15:39:09.500,0.0018051,10.7290649,10.2855921,0.1530924,0.1518440,0.0059156,1450.1586914,2.4814615,-0.3605233
2024-04-17 15:39:09.625,0.0024008,10.6964111,10.2886496,0.1561499,0.1548765,0.0061420,1450.0317383,3.3032713,-0.3571433
2024-04-17 15:39:09.750,0.0020439,10.6771240,10.2893810,0.1568813,0.1556020,0.0059838,1449.9562988,2.8136199,-0.3553887
2024-04-17 15:39:09.875,0.0020455,10.6470642,10.2888374,0.1563377,0.1550629,0.0059691,1449.8388672,2.8180192,-0.3524891
2024-04-17 15:39:10.000,0.0007506,10.5935059,10.2875214,0.1550217,0.1537575,0.0054950,1449.6287842,1.0355053,-0.3477069
2024-04-17 15:39:10.125,0.0019330,10.5504761,10.2826052,0.1501055,0.1488814,0.0058741,1449.4608154,2.6698673,-0.3433116
2024-04-17 15:39:10.250,0.0020814,10.5135803,10.2913122,0.1588125,0.1575174,0.0059155,1449.3162842,2.8775983,-0.3397242
2024-04-17 15:39:10.375,0.0017081,10.4830017,10.2879372,0.1554375,0.1541699,0.0057504,1449.1961670,2.3634052,-0.3369725
2024-04-17 15:39:10.500,0.0022329,10.4534302,10.2917738,0.1592741,0.1579753,0.0059480,1449.0804443,3.0920072,-0.3340075
2024-04-17 15:39:10.625,0.0014449,10.4393921,10.2930393,0.1605396,0.1592305,0.0056286,1449.0247803,2.0015163,-0.3329326
2024-04-17 15:39:10.750,0.0027586,10.4192200,10.2863054,0.1538057,0.1525515,0.0061599,1448.9461670,3.8233232,-0.3306523
2024-04-17 15:39:10.875,0.0026648,10.3925476,10.2862654,0.1537657,0.1525118,0.0061048,1448.8411865,3.6960368,-0.3282007
2024-04-17 15:39:11.000,0.0027414,10.3563538,10.2857304,0.1532307,0.1519811,0.0061209,1448.6988525,3.8059378,-0.3248196
2024-04-17 15:39:11.125,0.0033013,10.3191223,10.2844086,0.1519089,0.1506701,0.0063599,1448.5524902,4.5877604,-0.3211880
2024-04-17 15:39:11.250,0.0033388,10.2872009,10.2915964,0.1590967,0.1577993,0.0063620,1448.4268799,4.6437907,-0.3182092
2024-04-17 15:39:11.375,0.0017097,10.2654114,10.2938871,0.1613874,0.1600714,0.0056370,1448.3400879,2.3793221,-0.3167695
2024-04-17 15:39:11.500,0.0020455,10.2435913,10.2866602,0.1541605,0.1529034,0.0057616,1448.2540283,2.8482585,-0.3147082
2024-04-17 15:39:11.625,0.0021392,10.2144470,10.2861166,0.1536169,0.1523642,0.0057859,1448.1389160,2.9810717,-0.3120336
2024-04-17 15:39:11.750,0.0029460,10.1852722,10.2889204,0.1564207,0.1551451,0.0061289,1448.0241699,4.1085563,-0.3091001
2024-04-17 15:39:11.875,0.0019705,10.1596680,10.2914667,0.1589670,0.1576707,0.0056869,1447.9223633,2.7499969,-0.3071210
2024-04-17 15:39:12.000,0.0019901,10.1362000,10.2886200,0.1561203,0.1548472,0.0056828,1447.8294678,2.7790084,-0.3050228
2024-04-17 15:39:12.125,0.0015427,10.1151733,10.2940092,0.1615095,0.1601924,0.0054928,1447.7460938,2.1554615,-0.3032584
2024-04-17 15:39:12.250,0.0013894,10.0946960,10.2949905,0.1624908,0.1611658,0.0054245,1447.6649170,1.9424416,-0.3014740
2024-04-17 15:39:12.375,0.0025328,10.0798645,10.2882910,0.1557913,0.1545209,0.0058884,1447.6065674,3.5422900,-0.2998151
