2024-04-22 17:03:02.750,32.5342445,9.5626526,16.9640770,6.8315773,6.7758679,29.7335968,1481.9388428,46138.2656250,22.9431693
2024-04-22 17:03:02.875,32.5255470,9.5613708,16.9731579,6.8406582,6.7848744,29.7258568,1481.9248047,46127.5312500,22.9373701
2024-04-22 17:03:03.000,32.5187225,9.5608521,16.9972248,6.8647251,6.8087454,29.7193661,1481.9154053,46118.5039063,22.9324958
2024-04-22 17:03:03.125,32.5134621,9.5578308,17.0287590,6.8962593,6.8400226,29.7165279,1481.9013672,46114.8164063,22.9308940
2024-04-22 17:03:03.250,32.5105400,9.5546875,17.0602264,6.9277267,6.8712330,29.7161713,1481.8896484,46114.5937500,22.9312471
2024-04-22 17:03:03.375,32.5094528,9.5537109,17.0917358,6.9592361,6.9024858,29.7158642,1481.8864746,46114.2773438,22.9313029
2024-04-22 17:03:03.500,32.5093651,9.5534973,17.1235027,6.9910030,6.9339933,29.7159386,1481.8861084,46114.4218750,22.9315393
2024-04-22 17:03:03.625,32.5102844,9.5529175,17.1604500,7.0279503,6.9706392,29.7173271,1481.8862305,46116.4492188,22.9328816
2024-04-22 17:03:03.750,32.5124092,9.5521851,17.1906815,7.0581818,7.0006242,29.7200775,1481.8874512,46120.3789063,22.9352795
2024-04-22 17:03:03.875,32.5126457,9.5508423,17.2191010,7.0866013,7.0288119,29.7214165,1481.8846436,46122.3906250,22.9366625
2024-04-22 17:03:04.000,32.5136490,9.5497742,17.2480373,7.1155376,7.0575128,29.7233028,1481.8835449,46125.1445313,22.9384323
2024-04-22 17:03:04.125,32.5143852,9.5492554,17.2826424,7.1501427,7.0918355,29.7244644,1481.8835449,46126.8398438,22.9395773
2024-04-22 17:03:04.250,32.5130730,9.5483398,17.3036118,7.1711121,7.1126337,29.7238846,1481.8797607,46126.1210938,22.9393627
2024-04-22 17:03:04.375,32.5149689,9.5478821,17.3366795,7.2041798,7.1454320,29.7261715,1481.8813477,46129.3867188,22.9413693
2024-04-22 17:03:04.500,32.5145454,9.5474548,17.3597145,7.2272148,7.1682792,29.7260857,1481.8802490,46129.3164063,22.9414739
2024-04-22 17:03:04.625,32.5145264,9.5476685,17.3920364,7.2595367,7.2003374,29.7258759,1481.8811035,46129.0273438,22.9414247
2024-04-22 17:03:04.750,32.5121460,9.5475464,17.4212322,7.2887325,7.2292953,29.7235546,1481.8784180,46125.7968750,22.9397657
2024-04-22 17:03:04.875,32.5122070,9.5478210,17.4594498,7.3269501,7.2672009,29.7233734,1481.8798828,46125.5429688,22.9397563
2024-04-22 17:03:05.000,32.5117149,9.5478210,17.4876251,7.3551254,7.2951465,29.7228642,1481.8795166,46124.8437500,22.9394877
2024-04-22 17:03:05.125,32.5089111,9.5481262,17.5345898,7.4020901,7.3417282,29.7197571,1481.8776855,46120.4843750,22.9372304
2024-04-22 17:03:05.250,32.5083847,9.5484009,17.5792542,7.4467545,7.3860283,29.7189732,1481.8784180,46119.3984375,22.9367802
2024-04-22 17:03:05.375,32.5114746,9.5484619,17.6131172,7.4806175,7.4196153,29.7220345,1481.8831787,46123.7031250,22.9393143
2024-04-22 17:03:05.500,32.5162468,9.5484314,17.6441288,7.5116291,7.4503741,29.7268810,1481.8895264,46130.5117188,22.9432427
2024-04-22 17:03:05.625,32.5221214,9.5527954,17.6681976,7.5356979,7.4742465,29.7292023,1481.9086914,46133.3867188,22.9444872
2024-04-22 17:03:05.750,32.5256805,9.5555115,17.6917648,7.5592651,7.4976215,29.7305489,1481.9206543,46135.0429688,22.9452243
2024-04-22 17:03:05.875,32.5293274,9.5547485,17.6977787,7.5652790,7.5035863,29.7348671,1481.9232178,46141.1679688,22.9487397
2024-04-22 17:03:06.000,32.5315552,9.5536804,17.7115459,7.5790462,7.5172415,29.7379990,1481.9234619,46145.6640625,22.9514123
2024-04-22 17:03:06.125,32.5293617,9.5515747,17.7124920,7.5799923,7.5181799,29.7375221,1481.9150391,46145.1875000,22.9513712
2024-04-22 17:03:06.250,32.5236778,9.5497131,17.7027855,7.5702858,7.5085526,29.7333183,1481.9028320,46139.4492188,22.9483352
2024-04-22 17:03:06.375,32.5141525,9.5490723,17.6949234,7.5624237,7.5007544,29.7242050,1481.8894043,46126.7421875,22.9412873
2024-04-22 17:03:06.500,32.5176315,9.5494690,17.6765251,7.5440254,7.4825063,29.7274094,1481.8944092,46131.1757813,22.9436421
2024-04-22 17:03:06.625,32.5188484,9.5502014,17.6645374,7.5320377,7.4706163,29.7280445,1481.8975830,46131.9882813,22.9439694
2024-04-22 17:03:06.750,32.5191345,9.5497742,17.6600571,7.5275574,7.4661722,29.7286873,1481.8968506,46132.9257813,22.9445168
2024-04-22 17:03:06.875,32.5207367,9.5494385,17.6501579,7.5176582,7.4563541,29.7305851,1481.8977051,46135.6210938,22.9460045
2024-04-22 17:03:07.000,32.5261307,9.5498962,17.6399746,7.5074749,7.4462538,29.7356701,1481.9055176,46142.7031250,22.9498550
2024-04-22 17:03:07.125,32.5297813,9.5489807,17.6279964,7.4954967,7.4343734,29.7401276,1481.9074707,46149.0273438,22.9534206
2024-04-22 17:03:07.250,32.5283737,9.5487366,17.6212044,7.4887047,7.4276366,29.7389107,1481.9049072,46147.3320313,22.9524779
2024-04-22 17:03:07.375,32.5279312,9.5485840,17.6076908,7.4751911,7.4142332,29.7385979,1481.9036865,46146.8984375,22.9521957
2024-04-22 17:03:07.500,32.5257797,9.5486755,17.5980396,7.4655399,7.4046607,29.7363434,1481.9010010,46143.7304688,22.9503781
2024-04-22 17:03:07.625,32.5230751,9.5491333,17.5840321,7.4515324,7.3907676,29.7332363,1481.8986816,46139.3203125,22.9478185
2024-04-22 17:03:07.750,32.5276222,9.5494080,17.5792999,7.4468002,7.3860736,29.7376137,1481.9050293,46145.4296875,22.9511701
2024-04-22 17:03:07.875,32.5351143,9.5486450,17.5770969,7.4445972,7.3838887,29.7458324,1481.9122314,46157.0117188,22.9576919
2024-04-22 17:03:08.000,32.5398750,9.5481873,17.5728760,7.4403763,7.3797021,29.7510300,1481.9166260,46164.3359375,22.9617994
2024-04-22 17:03:08.125,32.5323029,9.5483093,17.5769119,7.4444122,7.3837051,29.7432632,1481.9077148,46153.4414063,22.9557382
2024-04-22 17:03:08.250,32.5209160,9.5495605,17.5922451,7.4597454,7.3989134,29.7306900,1481.8973389,46135.7226563,22.9458028
2024-04-22 17:03:08.375,32.5155220,9.5627441,17.6060638,7.4735641,7.4126196,29.7143173,1481.9261475,46111.5976563,22.9310446
2024-04-22 17:03:08.500,32.5104027,9.5597229,17.6381226,7.5056229,7.4444170,29.7116261,1481.9123535,46108.1093750,22.9295599
2024-04-22 17:03:08.625,32.5091629,9.5522461,17.6617165,7.5292168,7.4678183,29.7165432,1481.8911133,46115.6914063,22.9346646
2024-04-22 17:03:08.750,32.5108490,9.5504761,17.6847935,7.5522938,7.4907069,29.7197075,1481.8887939,46120.3007813,22.9375137
2024-04-22 17:03:08.875,32.5135689,9.5502319,17.7246246,7.5921249,7.5302134,29.7226429,1481.8922119,46124.4609375,22.9400242
2024-04-22 17:03:09.000,32.5122795,9.5503540,17.7497597,7.6172600,7.5551434,29.7212315,1481.8912354,46122.4804688,22.9390187
2024-04-22 17:03:09.125,32.5117340,9.5493164,17.7800446,7.6475449,7.5851812,29.7215290,1481.8883057,46123.0078125,22.9395502
2024-04-22 17:03:09.250,32.5124626,9.5487366,17.8101082,7.6776085,7.6149998,29.7227287,1481.8881836,46124.7617188,22.9407137
2024-04-22 17:03:09.375,32.5137634,9.5473022,17.8357620,7.7032623,7.6404448,29.7252293,1481.8862305,46128.4023438,22.9430046
2024-04-22 17:03:09.500,32.5130730,9.5467834,17.8521442,7.7196445,7.6566930,29.7249451,1481.8842773,46128.0664063,22.9429381
2024-04-22 17:03:09.625,32.5139084,9.5461426,17.8731651,7.7406654,7.6775427,29.7263203,1481.8841553,46130.0546875,22.9442067
2024-04-22 17:03:09.750,32.5177307,9.5453491,17.8934345,7.7609348,7.6976466,29.7308273,1481.8868408,46136.4687500,22.9479394
2024-04-22 17:03:09.875,32.5202103,9.5452881,17.9018288,7.7693291,7.7059727,29.7333870,1481.8900146,46140.0664063,22.9499846
2024-04-22 17:03:10.000,32.5236511,9.5479431,17.9159164,7.7834167,7.7199454,29.7346706,1481.9014893,46141.6289063,22.9506389
2024-04-22 17:03:10.125,32.5237617,9.5523682,17.9359207,7.8034210,7.7397866,29.7311077,1481.9138184,46136.2539063,22.9472637
2024-04-22 17:03:10.250,32.5181389,9.5513916,17.9456234,7.8131237,7.7494102,29.7262173,1481.9044189,46129.4921875,22.9436434
2024-04-22 17:03:10.375,32.5164375,9.5472412,17.9542770,7.8217773,7.7579932,29.7279320,1481.8912354,46132.2695313,22.9456646
2024-04-22 17:03:10.500,32.5194130,9.5466919,17.9626980,7.8301983,7.7663455,29.7313919,1481.8936768,46137.1757813,22.9484882
2024-04-22 17:03:10.625,32.5225945,9.5477905,17.9536095,7.8211098,7.7573309,29.7337093,1481.9002686,46140.3164063,22.9500847
2024-04-22 17:03:10.750,32.5249138,9.5477295,17.9496670,7.8171673,7.7534208,29.7361069,1481.9031982,46143.6875000,22.9519470
2024-04-22 17:03:10.875,32.5291901,9.5491943,17.9431572,7.8106575,7.7469640,29.7392273,1481.9121094,46147.9179688,22.9541251
2024-04-22 17:03:11.000,32.5330963,9.5482483,17.9438362,7.8113365,7.7476373,29.7439671,1481.9143066,46154.6445313,22.9579736
2024-04-22 17:03:11.125,32.5360870,9.5475769,17.9559002,7.8234005,7.7596030,29.7475395,1481.9165039,46159.7304688,22.9609206
2024-04-22 17:03:11.250,32.5254211,9.5497742,17.9694290,7.8369293,7.7730217,29.7349224,1481.9094238,46141.8476563,22.9507959
2024-04-22 17:03:11.375,32.5146675,9.5495911,17.9995003,7.8670006,7.8028474,29.7241821,1481.8962402,46126.8242188,22.9425807
2024-04-22 17:03:11.500,32.5080719,9.5461121,18.0254288,7.8929291,7.8285646,29.7203732,1481.8791504,46121.8125000,22.9402664
2024-04-22 17:03:11.625,32.5055428,9.5437317,18.0555191,7.9230194,7.8584094,29.7197685,1481.8699951,46121.1992188,22.9403012
2024-04-22 17:03:11.750,32.5044708,9.5417786,18.0968781,7.9643784,7.8994312,29.7202854,1481.8642578,46122.1210938,22.9411963
2024-04-22 17:03:11.875,32.5054169,9.5396729,18.1400871,8.0075874,7.9422879,29.7229729,1481.8602295,46126.0937500,22.9438172
2024-04-22 17:03:12.000,32.5051994,9.5390625,18.1840439,8.0515442,7.9858861,29.7232361,1481.8591309,46126.5468750,22.9443181
2024-04-22 17:03:12.125,32.5064659,9.5390320,18.2280045,8.0955048,8.0294886,29.7245274,1481.8613281,46128.3867188,22.9455314
2024-04-22 17:03:12.250,32.5084610,9.5390930,18.2663403,8.1338406,8.0675116,29.7264824,1481.8647461,46131.1406250,22.9472227
2024-04-22 17:03:12.375,32.5076828,9.5387268,18.3128586,8.1803589,8.1136503,29.7259712,1481.8634033,46130.4960938,22.9470932
2024-04-22 17:03:12.500,32.5047646,9.5381470,18.3571091,8.2246094,8.1575403,29.7234821,1481.8591309,46127.0742188,22.9454429
2024-04-22 17:03:12.625,32.5048981,9.5376282,18.3979912,8.2654915,8.1980886,29.7240334,1481.8583984,46127.9140625,22.9461402
2024-04-22 17:03:12.750,32.5030022,9.5330811,18.4414558,8.3089561,8.2411995,29.7258568,1481.8447266,46130.9101563,22.9484663
2024-04-22 17:03:12.875,32.4997063,9.5307617,18.4851646,8.3526649,8.2845516,29.7244225,1481.8350830,46129.1328125,22.9479061
2024-04-22 17:03:13.000,32.5022621,9.5298157,18.5172920,8.3847923,8.3164167,29.7277794,1481.8360596,46133.9414063,22.9508191
2024-04-22 17:03:13.125,32.5049400,9.5298157,18.5471191,8.4146194,8.3460007,29.7304802,1481.8399658,46137.7421875,22.9530630
2024-04-22 17:03:13.250,32.5057373,9.5317688,18.5789680,8.4464684,8.3775902,29.7296600,1481.8466797,46136.4335938,22.9522660
2024-04-22 17:03:13.375,32.5046806,9.5305176,18.6195507,8.4870510,8.4178419,29.7296066,1481.8426514,46136.5000000,22.9526036
2024-04-22 17:03:13.500,32.5056534,9.5274658,18.6427174,8.5102177,8.4408197,29.7331123,1481.8359375,46141.6992188,22.9559180
2024-04-22 17:03:13.625,32.5075455,9.5267029,18.6717186,8.5392189,8.4695845,29.7356472,1481.8369141,46145.3359375,22.9581468
2024-04-22 17:03:13.750,32.5081520,9.5272217,18.7005386,8.5680389,8.4981689,29.7358208,1481.8393555,46145.5507813,22.9583336
2024-04-22 17:03:13.875,32.5083885,9.5279846,18.7274971,8.5949974,8.5249081,29.7354164,1481.8421631,46144.9296875,22.9580231
2024-04-22 17:03:14.000,32.5055580,9.5290222,18.7650414,8.6325417,8.5621462,29.7316704,1481.8420410,46139.6132813,22.9551106
2024-04-22 17:03:14.125,32.5038338,9.5296021,18.7922745,8.6597748,8.5891571,29.7294388,1481.8419189,46136.4414063,22.9534038
2024-04-22 17:03:14.250,32.5022087,9.5293884,18.8316002,8.6991005,8.6281624,29.7279472,1481.8399658,46134.4023438,22.9524526
2024-04-22 17:03:14.375,32.5032196,9.5294800,18.8751030,8.7426033,8.6713104,29.7288857,1481.8420410,46135.7226563,22.9533695
2024-04-22 17:03:14.500,32.5018501,9.5294189,18.9071617,8.7746620,8.7031069,29.7275410,1481.8408203,46133.8554688,22.9524761
2024-04-22 17:03:14.625,32.5031166,9.5291443,18.9447060,8.8122063,8.7403450,29.7290306,1481.8422852,46136.0000000,22.9538527
2024-04-22 17:03:14.750,32.5047455,9.5292969,18.9884224,8.8559227,8.7837057,29.7305336,1481.8452148,46138.1171875,22.9552018
2024-04-22 17:03:14.875,32.5070419,9.5293579,19.0241585,8.8916588,8.8191500,29.7327881,1481.8488770,46141.3007813,22.9571150
2024-04-22 17:03:15.000,32.5059280,9.5293274,19.0614300,8.9289303,8.8561172,29.7316761,1481.8479004,46139.7578125,22.9564222
2024-04-22 17:03:15.125,32.5041618,9.5293274,19.0919762,8.9594765,8.8864145,29.7298737,1481.8463135,46137.2500000,22.9551553
2024-04-22 17:03:15.250,32.5048904,9.5294189,19.1325798,9.0000801,8.9266872,29.7305241,1481.8481445,46138.1718750,22.9558342
2024-04-22 17:03:15.375,32.5043755,9.5287476,19.1680489,9.0355492,8.9618673,29.7305393,1481.8463135,46138.2773438,22.9561122
2024-04-22 17:03:15.500,32.5050049,9.5285950,19.2050400,9.0725403,8.9985561,29.7312870,1481.8472900,46139.3632813,22.9568883
2024-04-22 17:03:15.625,32.5048637,9.5283813,19.2389755,9.1064758,9.0322151,29.7313118,1481.8470459,46139.4296875,22.9570958
2024-04-22 17:03:15.750,32.5040474,9.5278625,19.2751884,9.1426888,9.0681324,29.7308979,1481.8453369,46138.9179688,22.9570187
2024-04-22 17:03:15.875,32.5019836,9.5275269,19.3153076,9.1828079,9.1079245,29.7290726,1481.8424072,46136.4140625,22.9558296
2024-04-22 17:03:16.000,32.5042572,9.5263367,19.3440628,9.2115631,9.1364460,29.7323494,1481.8424072,46141.1289063,22.9587025
2024-04-22 17:03:16.125,32.5102386,9.5268555,19.3668652,9.2343655,9.1590624,29.7379627,1481.8515625,46148.9687500,22.9631069
2024-04-22 17:03:16.250,32.5111313,9.5332642,19.3835564,9.2510567,9.1756172,29.7335548,1481.8701172,46142.2187500,22.9587504
2024-04-22 17:03:16.375,32.5162506,9.5368042,19.4048214,9.2723217,9.1967087,29.7357903,1481.8862305,46145.0546875,22.9600434
2024-04-22 17:03:16.500,32.5216141,9.5342102,19.4137592,9.2812595,9.2055740,29.7433720,1481.8859863,46155.9101563,22.9664027
2024-04-22 17:03:16.625,32.5113907,9.5300903,19.4398975,9.3073978,9.2314987,29.7364159,1481.8627930,46146.5546875,22.9617323
2024-04-22 17:03:16.750,32.5003777,9.5266724,19.4622269,9.3297272,9.2536459,29.7280903,1481.8403320,46135.1992188,22.9558668
2024-04-22 17:03:16.875,32.4948006,9.5234070,19.5028229,9.3703232,9.2939110,29.7251282,1481.8254395,46131.3671875,22.9542464
2024-04-22 17:03:17.000,32.4967384,9.5220032,19.5282326,9.3957329,9.3191137,29.7282467,1481.8244629,46135.8750000,22.9570135
2024-04-22 17:03:17.125,32.5019608,9.5212097,19.5523357,9.4198360,9.3430204,29.7341843,1481.8293457,46144.2812500,22.9618802
2024-04-22 17:03:17.250,32.5071602,9.5232849,19.5578957,9.4253960,9.3485346,29.7377262,1481.8413086,46149.0664063,22.9643483
2024-04-22 17:03:17.375,32.5068779,9.5224304,19.5601273,9.4276276,9.3507481,29.7381439,1481.8386230,46149.7343750,22.9648168
2024-04-22 17:03:17.500,32.4997520,9.5250854,19.5453453,9.4128456,9.3360863,29.7287331,1481.8365479,46136.2968750,22.9569940
2024-04-22 17:03:17.625,32.4993744,9.5230103,19.5300751,9.3975754,9.3209410,29.7300777,1481.8303223,46138.3554688,22.9582950
2024-04-22 17:03:17.750,32.5036507,9.5227661,19.5263596,9.3938599,9.3172560,29.7346115,1481.8350830,46144.7343750,22.9618539
2024-04-22 17:03:17.875,32.5097275,9.5213318,19.5306511,9.3981514,9.3215122,29.7419548,1481.8386230,46155.1523438,22.9678262
2024-04-22 17:03:18.000,32.5137596,9.5206909,19.5287781,9.3962784,9.3196545,29.7465763,1481.8420410,46161.6796875,22.9715235
2024-04-22 17:03:18.125,32.5077934,9.5221863,19.5508080,9.4183083,9.3415051,29.7392807,1481.8389893,46151.3398438,22.9656992
2024-04-22 17:03:18.250,32.4993439,9.5256348,19.5723095,9.4398098,9.3628311,29.7278576,1481.8381348,46135.0312500,22.9563490
2024-04-22 17:03:18.375,32.4965210,9.5217896,19.6059608,9.4734612,9.3962078,29.7281704,1481.8248291,46135.8320313,22.9573423
2024-04-22 17:03:18.500,32.4934006,9.5198975,19.6383247,9.5058250,9.4283075,29.7265663,1481.8165283,46133.7656250,22.9565313
2024-04-22 17:03:18.625,32.4922752,9.5189514,19.6753006,9.5428009,9.4649820,29.7261925,1481.8129883,46133.3554688,22.9565550
2024-04-22 17:03:18.750,32.4937935,9.5183716,19.7105179,9.5780182,9.4999123,29.7281971,1481.8139648,46136.2382813,22.9583701
2024-04-22 17:03:18.875,32.4940758,9.5181274,19.7511196,9.6186199,9.5401831,29.7286663,1481.8143311,46136.9453125,22.9589596
2024-04-22 17:03:19.000,32.4925575,9.5174561,19.7839870,9.6514874,9.5727825,29.7276745,1481.8111572,46135.6250000,22.9584397
2024-04-22 17:03:19.125,32.4908104,9.5155640,19.8333206,9.7008209,9.6217136,29.7274532,1481.8046875,46135.5117188,22.9587854
2024-04-22 17:03:19.250,32.4887009,9.5149231,19.8772793,9.7447796,9.6653137,29.7258263,1481.8010254,46133.3203125,22.9578158
2024-04-22 17:03:19.375,32.4882164,9.5139465,19.9232960,9.7907963,9.7109556,29.7261276,1481.7985840,46133.8554688,22.9584124
2024-04-22 17:03:19.500,32.4895172,9.5129700,19.9683037,9.8358040,9.7555962,29.7282295,1481.7983398,46136.9218750,22.9604095
2024-04-22 17:03:19.625,32.4898682,9.5124817,20.0168610,9.8843613,9.8037577,29.7289715,1481.7984619,46138.0312500,22.9612860
2024-04-22 17:03:19.750,32.4931602,9.5126038,20.0484581,9.9159584,9.8350964,29.7321949,1481.8032227,46142.5546875,22.9639271
2024-04-22 17:03:19.875,32.4969254,9.5133667,20.0751381,9.9426384,9.8615589,29.7353649,1481.8103027,46146.9492188,22.9664048
2024-04-22 17:03:20.000,32.5025177,9.5148315,20.0956440,9.9631443,9.8818979,29.7398109,1481.8214111,46153.0546875,22.9697415
2024-04-22 17:03:20.125,32.5015106,9.5145874,20.1184883,9.9859886,9.9045563,29.7389832,1481.8198242,46151.9296875,22.9692377
2024-04-22 17:03:20.250,32.4967041,9.5144653,20.1328087,10.0003090,9.9187593,29.7342091,1481.8138428,46145.2578125,22.9655963
2024-04-22 17:03:20.375,32.4976273,9.5143738,20.1644058,10.0319061,9.9500990,29.7352066,1481.8153076,46146.6796875,22.9665334
2024-04-22 17:03:20.500,32.4926109,9.5131836,20.1970139,10.0645142,9.9824409,29.7310925,1481.8062744,46141.0507813,22.9636559
2024-04-22 17:03:20.625,32.4885101,9.5123901,20.2324791,10.0999794,10.0176172,29.7275829,1481.7995605,46136.2187500,22.9612020
2024-04-22 17:03:20.750,32.4871025,9.5118713,20.2810574,10.1485577,10.0657988,29.7265759,1481.7972412,46134.8671875,22.9607183
2024-04-22 17:03:20.875,32.4861794,9.5094604,20.3316879,10.1991882,10.1160173,29.7276134,1481.7906494,46136.5742188,22.9621325
2024-04-22 17:03:21.000,32.4862823,9.5073242,20.3754196,10.2429199,10.1593924,29.7294655,1481.7856445,46139.3984375,22.9641082
2024-04-22 17:03:21.125,32.4859238,9.5045776,20.4306908,10.2981911,10.2142124,29.7313595,1481.7786865,46142.3242188,22.9662637
2024-04-22 17:03:21.250,32.4899750,9.5025940,20.4646301,10.3321304,10.2478752,29.7370853,1481.7789307,46150.5625000,22.9711942
2024-04-22 17:03:21.375,32.4922752,9.5023499,20.4995537,10.3670540,10.2825136,29.7396145,1481.7818604,46154.1367188,22.9733654
2024-04-22 17:03:21.500,32.4925423,9.5025940,20.5223846,10.3898849,10.3051586,29.7396698,1481.7830811,46154.2109375,22.9734751
2024-04-22 17:03:21.625,32.4902649,9.5038757,20.5472946,10.4147949,10.3298655,29.7362900,1481.7841797,46149.3671875,22.9707530
2024-04-22 17:03:21.750,32.4927559,9.5020447,20.5613632,10.4288635,10.3438196,29.7403259,1481.7825928,46155.2031250,22.9742503
2024-04-22 17:03:21.875,32.4954414,9.5045471,20.5695038,10.4370041,10.3518934,29.7409687,1481.7927246,46155.8828125,22.9744021
2024-04-22 17:03:22.000,32.4992867,9.5037537,20.5658455,10.4333458,10.3482647,29.7455235,1481.7951660,46162.3359375,22.9780627
2024-04-22 17:03:22.125,32.4940414,9.5029907,20.5502930,10.4177933,10.3328390,29.7408524,1481.7864990,46155.8398438,22.9744642
2024-04-22 17:03:22.250,32.4822884,9.5006409,20.5352840,10.4027843,10.3179531,29.7308903,1481.7653809,46142.0898438,22.9669844
2024-04-22 17:03:22.375,32.4832344,9.4996338,20.5050392,10.3725395,10.2879543,29.7327003,1481.7631836,46144.6914063,22.9684145
2024-04-22 17:03:22.500,32.4875374,9.4996643,20.4645538,10.3320541,10.2477989,29.7370510,1481.7681885,46150.7656250,22.9716201
2024-04-22 17:03:22.625,32.4914169,9.5008850,20.4425697,10.3100700,10.2259941,29.7399845,1481.7757568,46154.7500000,22.9736203
2024-04-22 17:03:22.750,32.4942665,9.5019226,20.4128628,10.2803631,10.1965294,29.7420177,1481.7816162,46157.4960938,22.9749108
2024-04-22 17:03:22.875,32.5010147,9.5034180,20.3906403,10.2581406,10.1744881,29.7476292,1481.7935791,46165.2148438,22.9789573
2024-04-22 17:03:23.000,32.4976616,9.5036621,20.3895130,10.2570133,10.1733704,29.7440281,1481.7900391,46160.1445313,22.9761040
2024-04-22 17:03:23.125,32.4911728,9.5033569,20.3848000,10.2523003,10.1686954,29.7377110,1481.7812500,46151.3085938,22.9711996
2024-04-22 17:03:23.250,32.4930305,9.5034485,20.3978481,10.2653484,10.1816378,29.7395058,1481.7839355,46153.8359375,22.9726458
2024-04-22 17:03:23.375,32.4883995,9.5032654,20.4039440,10.2714443,10.1876841,29.7349625,1481.7778320,46147.4843750,22.9691563
2024-04-22 17:03:23.500,32.4851112,9.5041504,20.4352722,10.3027725,10.2187567,29.7308826,1481.7767334,46141.7031250,22.9659786
2024-04-22 17:03:23.625,32.4827576,9.5053406,20.4689484,10.3364487,10.2521582,29.7274971,1481.7774658,46136.8710938,22.9633063
2024-04-22 17:03:23.750,32.4797287,9.5028992,20.5095673,10.3770676,10.2924461,29.7264423,1481.7678223,46135.6250000,22.9630463
2024-04-22 17:03:23.875,32.4786797,9.5013428,20.5594177,10.4269180,10.3418894,29.7266445,1481.7631836,46136.0820313,22.9636726
2024-04-22 17:03:24.000,32.4802170,9.5003052,20.6090355,10.4765358,10.3911028,29.7290421,1481.7630615,46139.5664063,22.9659309
2024-04-22 17:03:24.125,32.4814301,9.4988403,20.6692333,10.5367336,10.4508095,29.7314606,1481.7615967,46143.1210938,22.9683200
2024-04-22 17:03:24.250,32.4825172,9.4977417,20.7165184,10.5840187,10.4977093,29.7334557,1481.7607422,46146.0429688,22.9702630
2024-04-22 17:03:24.375,32.4815063,9.4978333,20.7725277,10.6400280,10.5532618,29.7323303,1481.7606201,46144.4921875,22.9696266
2024-04-22 17:03:24.500,32.4834061,9.4962769,20.8232117,10.6907120,10.6035328,29.7355251,1481.7596436,46149.1406250,22.9725922
2024-04-22 17:03:24.625,32.4841576,9.4953003,20.8748531,10.7423534,10.6547527,29.7370777,1481.7587891,46151.4296875,22.9741909
2024-04-22 17:03:24.750,32.4844437,9.4945679,20.9116268,10.7791271,10.6912270,29.7379532,1481.7576904,46152.7578125,22.9751554
2024-04-22 17:03:24.875,32.4889984,9.4941101,20.9313316,10.7988319,10.7107706,29.7429447,1481.7625732,46159.7968750,22.9792118
2024-04-22 17:03:25.000,32.4938164,9.4957581,20.9569969,10.8244972,10.7362270,29.7464523,1481.7731934,46164.5820313,22.9818118
2024-04-22 17:03:25.125,32.4977608,9.4985046,20.9723396,10.8398399,10.7514439,29.7481632,1481.7856445,46166.7460938,22.9827925
2024-04-22 17:03:25.250,32.5012589,9.4988708,20.9792080,10.8467083,10.7582569,29.7514057,1481.7910156,46171.2539063,22.9852978
2024-04-22 17:03:25.375,32.5045395,9.4979553,20.9757385,10.8432388,10.7548151,29.7554913,1481.7926025,46177.0625000,22.9886120
2024-04-22 17:03:25.500,32.5064392,9.4970703,20.9725151,10.8400154,10.7516184,29.7581520,1481.7926025,46180.8710938,22.9908107
2024-04-22 17:03:25.625,32.5089264,9.4970398,20.9692993,10.8367996,10.7484283,29.7606964,1481.7956543,46184.4375000,22.9927865
2024-04-22 17:03:25.750,32.5127869,9.4970398,20.9704838,10.8379841,10.7496033,29.7646084,1481.8002930,46189.9257813,22.9958450
2024-04-22 17:03:25.875,32.5077972,9.4975281,20.9927406,10.8602409,10.7716789,29.7591381,1481.7957764,46182.2226563,22.9916019
2024-04-22 17:03:26.000,32.4933853,9.4980469,21.0088825,10.8763828,10.7876892,29.7440948,1481.7795410,46161.0976563,22.9798552
2024-04-22 17:03:26.125,32.4880981,9.4970093,21.0432510,10.9107513,10.8217773,29.7395821,1481.7709961,46154.8867188,22.9766508
2024-04-22 17:03:26.250,32.4866714,9.4957275,21.0889721,10.9564724,10.8671255,29.7391853,1481.7664795,46154.4687500,22.9767483
2024-04-22 17:03:26.375,32.4864349,9.4938354,21.1406326,11.0081329,10.9183645,29.7404938,1481.7619629,46156.5039063,22.9782980
2024-04-22 17:03:26.500,32.4871483,9.4923706,21.2067204,11.0742207,10.9839134,29.7424011,1481.7598877,46159.3515625,22.9803151
2024-04-22 17:03:26.625,32.4876556,9.4908752,21.2644863,11.1319866,11.0412083,29.7441292,1481.7575684,46161.9414063,22.9821589
2024-04-22 17:03:26.750,32.4885445,9.4900208,21.3444595,11.2119598,11.1205301,29.7457066,1481.7574463,46164.2773438,22.9838876
2024-04-22 17:03:26.875,32.4868813,9.4883728,21.4105415,11.2780418,11.1860723,29.7453537,1481.7521973,46163.9765625,22.9841689
2024-04-22 17:03:27.000,32.4894562,9.4877014,21.4886971,11.3561974,11.2635908,29.7484932,1481.7548828,46168.4804688,22.9870801
2024-04-22 17:03:27.125,32.4949379,9.4866333,21.5413857,11.4088860,11.3158503,29.7549191,1481.7595215,46177.6054688,22.9925011
2024-04-22 17:03:27.250,32.4980774,9.4853821,21.5924911,11.4599915,11.3665390,29.7591171,1481.7608643,46183.6406250,22.9962044
