2024-04-17 17:09:04.875,26.2356358,9.2236023,20.3030357,10.1705360,10.0875988,23.6745625,1473.3447266,37550.7851563,18.2828536
2024-04-17 17:09:05.000,26.2340717,9.2233276,20.1882191,10.0557194,9.9737177,23.6732349,1473.3402100,37548.8281250,18.2813262
2024-04-17 17:09:05.125,26.2335758,9.2229919,20.0669594,9.9344597,9.8534470,23.6730022,1473.3366699,37548.4609375,18.2806309
2024-04-17 17:09:05.250,26.2345963,9.2225342,19.9567642,9.8242645,9.7441502,23.6743526,1473.3344727,37550.3906250,18.2812375
2024-04-17 17:09:05.375,26.2342815,9.2224731,19.8555870,9.7230873,9.6437988,23.6741161,1473.3325195,37550.0000000,18.2805942
2024-04-17 17:09:05.500,26.2344475,9.2225647,19.7598171,9.6273174,9.5488100,23.6742516,1473.3314209,37550.1484375,18.2802448
2024-04-17 17:09:05.625,26.2201195,9.2223511,19.6496315,9.5171318,9.4395227,23.6602268,1473.3116455,37529.8593750,18.2688323
2024-04-17 17:09:05.750,26.1929779,9.2245178,19.5289059,9.3964062,9.3197813,23.6319256,1473.2835693,37488.7929688,18.2459148
2024-04-17 17:09:05.875,26.1859818,9.2314758,19.4017220,9.2692223,9.1936350,23.6204395,1473.2937012,37471.6484375,18.2354168
2024-04-17 17:09:06.000,26.1674709,9.2362976,19.2766132,9.1441135,9.0695457,23.5989552,1473.2839355,37440.2226563,18.2174284
2024-04-17 17:09:06.125,26.1156788,9.2470398,19.1476440,9.0151443,8.9416285,23.5406170,1473.2513428,37355.1562500,18.1698817
2024-04-17 17:09:06.250,26.0906811,9.2649536,19.0009155,8.8684158,8.7960968,23.5041466,1473.2722168,37301.1445313,18.1383128
2024-04-17 17:09:06.375,26.0675583,9.2767029,18.8665581,8.7340584,8.6628351,23.4736004,1473.2770996,37256.1328125,18.1122670
2024-04-17 17:09:06.500,26.0167751,9.2901001,18.7301331,8.5976334,8.5275221,23.4146576,1473.2541504,37169.9609375,18.0638542
2024-04-17 17:09:06.625,25.9825497,9.3125916,18.6225204,8.4900208,8.4207869,23.3661804,1473.2781982,37098.2890625,18.0224795
2024-04-17 17:09:06.750,25.9218788,9.3383179,18.5180168,8.3855171,8.3171358,23.2895660,1473.2805176,36985.7187500,17.9587479
2024-04-17 17:09:06.875,25.8858166,9.3565063,18.4273949,8.2948952,8.2272530,23.2422104,1473.2899170,36915.9609375,17.9189207
2024-04-17 17:09:07.000,25.8520584,9.3576965,18.3362312,8.2037315,8.1368322,23.2081871,1473.2514648,36866.6250000,17.8918261
2024-04-17 17:09:07.125,25.7957726,9.3829346,18.2489662,8.1164665,8.0502796,23.1364365,1473.2581787,36761.0898438,17.8320376
2024-04-17 17:09:07.250,25.7329617,9.4156799,18.1935997,8.0611000,7.9953642,23.0535450,1473.2801514,36638.9179688,17.7626823
2024-04-17 17:09:07.375,25.6082401,9.4746094,18.1173706,7.9848709,7.9197569,22.8933029,1473.3060303,36403.0039063,17.6293612
2024-04-17 17:09:07.500,25.2149124,9.4981995,18.0277710,7.8952713,7.8308878,22.4928551,1472.9071045,35820.9296875,17.3138410
2024-04-17 17:09:07.625,24.9842873,9.5634460,17.9387169,7.8062172,7.7425599,22.2268658,1472.8283691,35430.5742188,17.0973349
2024-04-17 17:09:07.750,24.8455677,9.6455688,17.8241386,7.6916389,7.6289158,22.0412159,1472.9106445,35155.6523438,16.9409466
2024-04-17 17:09:07.875,24.6855412,9.6821289,17.7139683,7.5814686,7.5196438,21.8633919,1472.8305664,34894.7421875,16.7969919
2024-04-17 17:09:08.000,24.3494320,9.7427979,17.5996742,7.4671745,7.4062819,21.5010071,1472.6174316,34363.3437500,16.5061179
2024-04-17 17:09:08.125,24.0945396,9.8505859,17.4807606,7.3482609,7.2883382,21.1911106,1472.6451416,33905.1132813,16.2495955
2024-04-17 17:09:08.250,23.8850021,9.9391174,17.3605461,7.2280464,7.1691041,20.9379749,1472.6688232,33530.4726563,16.0399123
2024-04-17 17:09:08.375,23.6964302,10.0133667,17.2570629,7.1245632,7.0664644,20.7144604,1472.6751709,33199.6562500,15.8553465
2024-04-17 17:09:08.500,23.5771713,10.0787659,17.1677322,7.0352325,6.9778624,20.5632057,1472.7352295,32974.8593750,15.7282513
2024-04-17 17:09:08.625,23.3017540,10.1296387,17.0871315,6.9546318,6.8979187,20.2718697,1472.5723877,32545.4335938,15.4944154
2024-04-17 17:09:08.750,23.1835232,10.1384583,17.0253468,6.8928471,6.8366380,20.1543903,1472.4624023,32372.6875000,15.4016373
2024-04-17 17:09:08.875,23.1023464,10.1348877,16.9576225,6.8251228,6.7694659,20.0791283,1472.3570557,32262.4042969,15.3433601
2024-04-17 17:09:09.000,23.0161743,10.1598816,16.9032784,6.7707787,6.7155652,19.9834175,1472.3341064,32120.6523438,15.2652765
2024-04-17 17:09:09.125,22.9351501,10.2042542,16.8509865,6.7184868,6.6636996,19.8821621,1472.3768311,31969.7656250,15.1801926
2024-04-17 17:09:09.250,22.7050896,10.2465820,16.7814674,6.6489677,6.5947475,19.6411438,1472.2429199,31613.4531250,14.9867931
2024-04-17 17:09:09.375,22.5319633,10.2533875,16.7137566,6.5812569,6.5275888,19.4737053,1472.0653076,31366.7246094,14.8555226
2024-04-17 17:09:09.500,22.4356117,10.2849121,16.6359940,6.5034943,6.4504604,19.3658714,1472.0517578,31206.4355469,14.7670427
2024-04-17 17:09:09.625,22.3747330,10.3056030,16.5404911,6.4079914,6.3557363,19.2974510,1472.0450439,31104.6601563,14.7105956
2024-04-17 17:09:09.750,22.1898041,10.3460083,16.4457474,6.3132477,6.2617650,19.1019058,1471.9584961,30814.5195313,14.5527260
2024-04-17 17:09:09.875,22.0331230,10.3832092,16.3471737,6.2146740,6.1639953,18.9351482,1471.8947754,30566.7773438,14.4176497
2024-04-17 17:09:10.000,21.9166107,10.4268494,16.2449627,6.1124630,6.0626178,18.8032227,1471.8967285,30370.0195313,14.3086997
2024-04-17 17:09:10.125,21.8003750,10.4577026,16.1530800,6.0205803,5.9714842,18.6784649,1471.8599854,30184.3027344,14.2071567
2024-04-17 17:09:10.250,21.7369843,10.4863892,16.0778828,5.9453831,5.8969002,18.6045036,1471.8765869,30073.7207031,14.1454097
2024-04-17 17:09:10.375,21.6575775,10.5123596,16.0119667,5.8794670,5.8315215,18.5170803,1471.8670654,29943.3085938,14.0736452
2024-04-17 17:09:10.500,21.6116142,10.5228271,15.9393749,5.8068752,5.7595220,18.4688663,1471.8466797,29871.5019531,14.0344417
2024-04-17 17:09:10.625,21.5603657,10.5207825,15.8857861,5.7532864,5.7063699,18.4220505,1471.7818604,29802.2753906,13.9981663
2024-04-17 17:09:10.750,21.4039288,10.5236816,15.8376169,5.7051172,5.6585937,18.2745895,1471.6145020,29583.7734375,13.8831572
2024-04-17 17:09:10.875,21.3682556,10.5370178,15.7938347,5.6613350,5.6151686,18.2346687,1471.6154785,29524.0742188,13.8501253
2024-04-17 17:09:11.000,21.3175354,10.5705872,15.7402706,5.6077709,5.5620413,18.1707211,1471.6627197,29427.9218750,13.7955808
2024-04-17 17:09:11.125,21.1607800,10.5852051,15.6951714,5.5626717,5.5173097,18.0176048,1471.5321045,29200.2734375,13.6745821
2024-04-17 17:09:11.250,21.0989380,10.6039734,15.6331072,5.5006075,5.4557519,17.9509029,1471.5207520,29100.5410156,13.6199430
2024-04-17 17:09:11.375,21.0118065,10.6241150,15.5677147,5.4352150,5.3908925,17.8601360,1471.4854736,28964.9980469,13.5464388
2024-04-17 17:09:11.500,20.9748802,10.6400757,15.4979496,5.3654499,5.3216963,17.8181114,1471.4931641,28901.9511719,13.5112960
2024-04-17 17:09:11.625,20.9040985,10.6608276,15.4137573,5.2812576,5.2381907,17.7424202,1471.4780273,28788.6933594,13.4493136
2024-04-17 17:09:11.750,20.7962666,10.6766968,15.3313885,5.1988888,5.1564932,17.6348839,1471.4062500,28628.2382813,13.3633398
2024-04-17 17:09:11.875,20.7294769,10.6964722,15.2505369,5.1180372,5.0763011,17.5635929,1471.3929443,28521.4667969,13.3049286
2024-04-17 17:09:12.000,20.7060165,10.7196350,15.1671476,5.0346479,4.9935918,17.5308418,1471.4382324,28471.8554688,13.2759061
2024-04-17 17:09:12.125,20.6916885,10.7344055,15.0749741,4.9424744,4.9021702,17.5105667,1471.4672852,28441.1230469,13.2576896
2024-04-17 17:09:12.250,20.6338997,10.7426453,14.9902802,4.8577805,4.8181667,17.4532852,1471.4276123,28355.5585938,13.2117422
2024-04-17 17:09:12.375,20.5941086,10.7556152,14.9115238,4.7790241,4.7400527,17.4104080,1471.4228516,28291.2441406,13.1763235
2024-04-17 17:09:12.500,20.5737610,10.7674866,14.8672009,4.7347012,4.6960912,17.3860149,1471.4368896,28254.4902344,13.1555447
2024-04-17 17:09:12.625,20.5449696,10.7844238,14.7995024,4.6670027,4.6289449,17.3514633,1471.4572754,28202.4199219,13.1260723
2024-04-17 17:09:12.750,20.3847198,10.8112793,14.7320480,4.5995483,4.5620403,17.1912289,1471.3634033,27962.7539063,12.9978128
2024-04-17 17:09:12.875,20.2601204,10.8362427,14.6720486,4.5395489,4.5025301,17.0649986,1471.3035889,27773.6679688,12.8962146
2024-04-17 17:09:13.000,20.0245705,10.8648987,14.5979214,4.4654217,4.4290075,16.8355083,1471.1333008,27430.1835938,12.7140411
2024-04-17 17:09:13.125,19.8762875,10.9015198,14.5227327,4.3902330,4.3544321,16.6829510,1471.0847168,27200.9980469,12.5903649
2024-04-17 17:09:13.250,19.7598515,10.9395142,14.4362669,4.3037672,4.2686715,16.5592995,1471.0758057,27014.8261719,12.4888440
2024-04-17 17:09:13.375,19.6165791,10.9960327,14.3677731,4.2352734,4.2007360,16.4032307,1471.0969238,26779.4238281,12.3596981
2024-04-17 17:09:13.500,19.5015373,11.0444946,14.2892666,4.1567669,4.1228695,16.2769661,1471.1236572,26588.7812500,12.2547254
2024-04-17 17:09:13.625,19.4351406,11.0850525,14.2171955,4.0846958,4.0513864,16.1987534,1471.1785889,26470.2949219,12.1881033
2024-04-17 17:09:13.750,19.3776875,11.1213074,14.1566849,4.0241852,3.9913692,16.1307182,1471.2299805,26367.1796875,12.1300192
2024-04-17 17:09:13.875,19.3512821,11.1935730,14.1085281,3.9760284,3.9436052,16.0753040,1471.4295654,26281.8867188,12.0766343
2024-04-17 17:09:14.000,19.3276196,11.2574768,14.0714340,3.9389343,3.9068134,16.0261822,1471.6053467,26206.3066406,12.0293249
2024-04-17 17:09:14.125,19.2718716,11.2885742,14.0302353,3.8977356,3.8659508,15.9623957,1471.6427002,26109.6933594,11.9753266
2024-04-17 17:09:14.250,18.9266338,11.3082581,13.9815502,3.8490505,3.8176627,15.6426821,1471.3323975,25628.9101563,11.7249320
2024-04-17 17:09:14.375,18.7914295,11.3135986,13.9225903,3.7900906,3.7591834,15.5187349,1471.2028809,25442.3105469,11.6280076
2024-04-17 17:09:14.500,18.7747097,11.3296814,13.8425503,3.7100506,3.6797962,15.4969826,1471.2348633,25409.1035156,11.6085147
2024-04-17 17:09:14.625,18.7168541,11.3393250,13.7576218,3.6251221,3.5955603,15.4409628,1471.2019043,25324.4902344,11.5634096
2024-04-17 17:09:14.750,18.6897831,11.3487854,13.6803970,3.5478973,3.5189652,15.4127159,1471.2017822,25281.6835938,11.5398512
2024-04-17 17:09:14.875,18.6376514,11.3550110,13.5954704,3.4629707,3.4347312,15.3633299,1471.1643066,25207.1113281,11.5003675
2024-04-17 17:09:15.000,18.6011333,11.3644104,13.5053968,3.3728971,3.3453922,15.3266735,1471.1535645,25151.6132813,11.4702546
2024-04-17 17:09:15.125,18.5635910,11.3798828,13.4168596,3.2843599,3.2575769,15.2866240,1471.1612549,25090.8261719,11.4366577
2024-04-17 17:09:15.250,18.5512791,11.3883667,13.3414488,3.2089491,3.1827810,15.2721052,1471.1739502,25068.6933594,11.4238668
2024-04-17 17:09:15.375,18.5407810,11.3958740,13.2799196,3.1474199,3.1217537,15.2596188,1471.1855469,25049.6542969,11.4128513
2024-04-17 17:09:15.500,18.5305538,11.4004517,13.2124882,3.0799885,3.0548720,15.2485800,1471.1879883,25032.8769531,11.4033468
2024-04-17 17:09:15.625,18.5091248,11.4039307,13.1504707,3.0179710,2.9933603,15.2279615,1471.1752930,25001.6855469,11.3866156
2024-04-17 17:09:15.750,18.4601250,11.4102173,13.0948496,2.9623499,2.9381928,15.1814985,1471.1419678,24931.4550781,11.3495248
2024-04-17 17:09:15.875,18.4420605,11.4139709,13.0464554,2.9139557,2.8901932,15.1637964,1471.1337891,24904.6445313,11.3350735
2024-04-17 17:09:16.000,18.3548851,11.4226685,12.9756746,2.8431749,2.8199897,15.0822296,1471.0671387,24781.3632813,11.2704215
2024-04-17 17:09:16.125,18.2983055,11.4322205,12.8971834,2.7646837,2.7421386,15.0277586,1471.0360107,24698.8867188,11.2265684
2024-04-17 17:09:16.250,18.2454338,11.4540405,12.8040257,2.6715260,2.6497405,14.9717016,1471.0476074,24613.6757813,11.1796694
2024-04-17 17:09:16.375,18.2260704,11.4823608,12.7062340,2.5737343,2.5527463,14.9430275,1471.1158447,24569.6269531,11.1529919
2024-04-17 17:09:16.500,18.2204571,11.5002747,12.6097488,2.4772491,2.4570479,14.9308367,1471.1655273,24550.7343750,11.1405519
2024-04-17 17:09:16.625,18.2034016,11.5144043,12.5111942,2.3786945,2.3592970,14.9099722,1471.1909180,24518.8378906,11.1219368
2024-04-17 17:09:16.750,18.1972771,11.5252686,12.4128914,2.2803917,2.2617958,14.9001751,1471.2174072,24503.7402344,11.1123473
2024-04-17 17:09:16.875,18.1881886,11.5326233,12.3310757,2.1985760,2.1806471,14.8891449,1471.2298584,24486.8710938,11.1023842
2024-04-17 17:09:17.000,18.1749821,11.5405579,12.2592878,2.1267881,2.1094449,14.8742170,1471.2398682,24464.0976563,11.0893708
2024-04-17 17:09:17.125,18.1630650,11.5485229,12.2042007,2.0717010,2.0548069,14.8604298,1471.2518311,24443.0507813,11.0773119
2024-04-17 17:09:17.250,18.1417923,11.5587463,12.1465387,2.0140390,1.9976151,14.8374128,1471.2609863,24408.0117188,11.0577812
2024-04-17 17:09:17.375,18.0746174,11.5750732,12.0868244,1.9543247,1.9383878,14.7711391,1471.2407227,24307.4335938,11.0039244
2024-04-17 17:09:17.500,18.0550900,11.5845947,12.0564537,1.9239540,1.9082648,14.7500019,1471.2498779,24275.2363281,10.9860745
2024-04-17 17:09:17.625,17.9200668,11.6103210,11.9970093,1.8645096,1.8493050,14.6198721,1471.1879883,24077.7890625,10.8815117
2024-04-17 17:09:17.750,17.8431721,11.6404114,11.9265194,1.7940197,1.7793900,14.5398664,1471.2016602,23955.9726563,10.8150161
2024-04-17 17:09:17.875,17.8223991,11.6836243,11.8382587,1.7057590,1.6918491,14.5046339,1471.3164063,23901.5976563,10.7811434
2024-04-17 17:09:18.000,17.7861671,11.7116699,11.7281265,1.5956268,1.5826150,14.4616880,1471.3658447,23835.8828125,10.7433917
2024-04-17 17:09:18.125,17.7662754,11.7308350,11.6110888,1.4785891,1.4665316,14.4366932,1471.4042969,23797.5507813,10.7207611
2024-04-17 17:09:18.250,17.7481728,11.7468262,11.4834728,1.3509731,1.3399564,14.4145346,1471.4342041,23763.5800781,10.7007313
2024-04-17 17:09:18.375,17.7326927,11.7629700,11.3612766,1.2287769,1.2187567,14.3946514,1471.4675293,23733.0585938,10.6824610
2024-04-17 17:09:18.500,17.7282352,11.7807312,11.2653103,1.1328106,1.1235728,14.3838882,1471.5179443,23716.3222656,10.6711214
2024-04-17 17:09:18.625,17.7188110,11.7914734,11.1791220,1.0466223,1.0380874,14.3714476,1471.5410156,23697.2109375,10.6595495
2024-04-17 17:09:18.750,17.7127323,11.7755737,11.0983524,0.9658527,0.9579765,14.3722181,1471.4824219,23698.7070313,10.6620815
2024-04-17 17:09:18.875,17.7148571,11.7518921,11.0522795,0.9197798,0.9122792,14.3832245,1471.4084473,23715.9023438,10.6738083
2024-04-17 17:09:19.000,17.7223167,11.7290955,11.0103197,0.8778200,0.8706617,14.3986187,1471.3428955,23739.7246094,10.6888109
2024-04-17 17:09:19.125,17.7381744,11.7335510,10.9776402,0.8451405,0.8382486,14.4109240,1471.3731689,23758.2597656,10.6975220
2024-04-17 17:09:19.250,17.7928066,11.7433167,10.9251471,0.7926474,0.7861835,14.4554586,1471.4610596,23825.4824219,10.7302723
2024-04-17 17:09:19.375,17.8247490,11.7305908,10.8613396,0.7288399,0.7228964,14.4886560,1471.4530029,23876.0253906,10.7574721
2024-04-17 17:09:19.500,17.8244057,11.7247925,10.8093729,0.6768732,0.6713535,14.4906178,1471.4333496,23879.1093750,10.7595876
2024-04-17 17:09:19.625,17.8363171,11.7287903,10.7537823,0.6212826,0.6162162,14.4996157,1471.4577637,23892.6191406,10.7657029
2024-04-17 17:09:19.750,17.8137131,11.7288513,10.6920395,0.5595398,0.5549769,14.4796066,1471.4332275,23862.3046875,10.7499477
2024-04-17 17:09:19.875,17.7796669,11.7295837,10.6217976,0.4892979,0.4853078,14.4492207,1471.3985596,23816.2500000,10.7260380
2024-04-17 17:09:20.000,17.7904091,11.7478027,10.5407734,0.4082737,0.4049444,14.4516783,1471.4665527,23819.5371094,10.7249198
2024-04-17 17:09:20.125,17.7683697,11.7635498,10.4749126,0.3424129,0.3396207,14.4261208,1471.4926758,23780.4531250,10.7025830
2024-04-17 17:09:20.250,17.7677727,11.7832336,10.4283466,0.2958469,0.2934344,14.4180002,1471.5540771,23767.6953125,10.6932330
2024-04-17 17:09:20.375,17.7448730,11.7944336,10.3848600,0.2523603,0.2503024,14.3934717,1471.5650635,23730.2714844,10.6724534
2024-04-17 17:09:20.500,17.7426643,11.8121338,10.3717175,0.2392178,0.2372670,14.3847075,1471.6187744,23716.5976563,10.6630451
2024-04-17 17:09:20.625,17.7359638,11.8079224,10.3845692,0.2520695,0.2500139,14.3804121,1471.5985107,23710.1875000,10.6604000
2024-04-17 17:09:20.750,17.7343006,11.7931213,10.4226036,0.2901039,0.2877382,14.3846378,1471.5502930,23716.9296875,10.6659948
2024-04-17 17:09:20.875,17.7582188,11.7939758,10.4462795,0.3137798,0.3112211,14.4054146,1471.5784912,23748.3964844,10.6820306
2024-04-17 17:09:21.000,17.7604427,11.7928467,10.4390526,0.3065529,0.3040530,14.4078169,1471.5770264,23752.0566406,10.6840172
2024-04-17 17:09:21.125,17.8471737,11.7678833,10.4287415,0.2962418,0.2938260,14.4940939,1471.5886230,23883.2753906,10.7542541
2024-04-17 17:09:21.250,17.8841152,11.7763672,10.3942699,0.2617702,0.2596356,14.5234556,1471.6539307,23927.5214844,10.7755439
2024-04-17 17:09:21.375,17.8816414,11.7684937,10.3369188,0.2044191,0.2027522,14.5243444,1471.6253662,23929.0273438,10.7771109
2024-04-17 17:09:21.500,17.8046684,11.7605591,10.2839079,0.1514082,0.1501735,14.4593954,1471.5183105,23830.8554688,10.7278401
2024-04-17 17:09:21.625,17.7832088,11.7864685,10.2381344,0.1056347,0.1047733,14.4304218,1471.5775146,23786.3789063,10.7014775
2024-04-17 17:09:21.750,17.7151546,11.8019409,10.2162609,0.0837612,0.0830782,14.3643847,1471.5549316,23685.9882813,10.6481099
2024-04-17 17:09:21.875,3.9774575,11.8028564,10.2237053,0.0912056,0.0904618,2.8828325,1457.8115234,5317.9218750,1.7675647
2024-04-17 17:09:22.000,0.0021589,11.7813721,10.2296200,0.0971203,0.0963283,0.0065816,1454.2092285,2.8881025,-0.4703981
2024-04-17 17:09:22.125,0.0005617,11.7333374,10.2298670,0.0973673,0.0965733,0.0060733,1454.0260010,0.7523544,-0.4654579
2024-04-17 17:09:22.250,0.0003506,11.6565247,10.2314119,0.0989122,0.0981056,0.0060148,1453.7335205,0.4705000,-0.4570215
2024-04-17 17:09:22.375,0.0005005,11.6071472,10.2283154,0.0958157,0.0950343,0.0059981,1453.5452881,0.6725832,-0.4516413
2024-04-17 17:09:22.500,0.0013277,11.5920105,10.2267599,0.0942602,0.0934916,0.0061897,1453.4875488,1.7847672,-0.4498466
2024-04-17 17:09:22.625,0.0011403,11.5685730,10.2329388,0.1004391,0.0996200,0.0061200,1453.3980713,1.5337342,-0.4473205
2024-04-17 17:09:22.750,0.0010441,11.5250244,10.2403879,0.1078882,0.1070084,0.0060697,1453.2316895,1.4059379,-0.4426026
2024-04-17 17:09:22.875,-0.0005449,11.4583435,10.2334490,0.1009493,0.1001261,0.0000000,1452.9688721,-0.7349699,-0.4402239
2024-04-17 17:09:23.000,0.0008754,11.4169617,10.2362804,0.1037807,0.1029344,0.0059682,1452.8178711,1.1820718,-0.4310895
2024-04-17 17:09:23.125,0.0003481,11.3431702,10.2383108,0.1058111,0.1049483,0.0058446,1452.5345459,0.4709735,-0.4233340
2024-04-17 17:09:23.250,0.0014776,11.2438965,10.2375631,0.1050634,0.1042067,0.0060606,1452.1530762,2.0042462,-0.4127272
2024-04-17 17:09:23.375,0.0006855,11.1852722,10.2406569,0.1081572,0.1072752,0.0058015,1451.9270020,0.9312108,-0.4068108
2024-04-17 17:09:23.500,0.0007230,11.1165161,10.2406435,0.1081438,0.1072619,0.0057724,1451.6616211,0.9838910,-0.3997298
2024-04-17 17:09:23.625,0.0010253,11.0670166,10.2385721,0.1060724,0.1052074,0.0058234,1451.4703369,1.3971546,-0.3946233
2024-04-17 17:09:23.750,-0.0000129,11.0393982,10.2362566,0.1037569,0.1029108,0.0000000,1451.3562012,-0.0175608,-0.3964003
2024-04-17 17:09:23.875,0.0007230,11.0129700,10.2355175,0.1030178,0.1021777,0.0057166,1451.2609863,0.9865462,-0.3892157
2024-04-17 17:09:24.000,0.0002944,10.9886169,10.2419386,0.1094389,0.1085465,0.0056496,1451.1666260,0.4019199,-0.3867692
2024-04-17 17:09:24.125,0.0006692,10.9635315,10.2375517,0.1050520,0.1041953,0.0056784,1451.0694580,0.9143597,-0.3842327
2024-04-17 17:09:24.250,0.0005992,10.9284973,10.2419348,0.1094351,0.1085427,0.0056458,1450.9334717,0.8194374,-0.3807113
2024-04-17 17:09:24.375,0.0005780,10.8902893,10.2362795,0.1037798,0.1029335,0.0056212,1450.7851563,0.7911985,-0.3769301
2024-04-17 17:09:24.500,0.0012453,10.8611755,10.2378292,0.1053295,0.1044706,0.0057826,1450.6722412,1.7060792,-0.3738920
2024-04-17 17:09:24.625,0.0001045,10.8355408,10.2401543,0.1076546,0.1067767,0.0056006,1450.5723877,0.1432036,-0.3714768
2024-04-17 17:09:24.750,0.0022599,10.8148193,10.2373199,0.1048203,0.1039655,0.0061422,1450.4924316,3.0997763,-0.3690107
2024-04-17 17:09:24.875,0.0016227,10.7951355,10.2350292,0.1025295,0.1016934,0.0058805,1450.4152832,2.2268298,-0.3672828
2024-04-17 17:09:25.000,0.0006880,10.7712708,10.2298822,0.0973825,0.0965884,0.0055777,1450.3220215,0.9447082,-0.3651946
2024-04-17 17:09:25.125,0.0005144,10.7376099,10.2321873,0.0996876,0.0988747,0.0055271,1450.1906738,0.7069445,-0.3619199
2024-04-17 17:09:25.250,0.0007255,10.7004089,10.2316980,0.0991983,0.0983894,0.0055475,1450.0456543,0.9980412,-0.3582724
2024-04-17 17:09:25.375,0.0000295,10.6738281,10.2393961,0.1068964,0.1060247,0.0055698,1449.9421387,0.0405953,-0.3556329
2024-04-17 17:09:25.500,0.0007980,10.6560669,10.2345352,0.1020355,0.1012035,0.0055409,1449.8724365,1.0990720,-0.3539566
2024-04-17 17:09:25.625,0.0003156,10.6374512,10.2358274,0.1033278,0.1024851,0.0054538,1449.7998047,0.4348615,-0.3522184
2024-04-17 17:09:25.750,0.0001982,10.6161499,10.2360764,0.1035767,0.1027320,0.0054492,1449.7164307,0.2732454,-0.3501660
2024-04-17 17:09:25.875,0.0004606,10.5887756,10.2384262,0.1059265,0.1050627,0.0054373,1449.6093750,0.6355088,-0.3475323
2024-04-17 17:09:26.000,0.0004696,10.5584717,10.2384329,0.1059332,0.1050693,0.0054216,1449.4907227,0.6485002,-0.3446425
2024-04-17 17:09:26.125,0.0005217,10.5307312,10.2338095,0.1013098,0.1004836,0.0054138,1449.3819580,0.7210013,-0.3420248
2024-04-17 17:09:26.250,-0.0005441,10.4993896,10.2399778,0.1074781,0.1066017,0.0000000,1449.2523193,-0.7525673,-0.3432881
2024-04-17 17:09:26.375,-0.0000992,10.4632874,10.2348642,0.1023645,0.1015298,0.0000000,1449.1105957,-0.1373959,-0.3398997
2024-04-17 17:09:26.500,-0.0006314,10.4299011,10.2294674,0.0969677,0.0961770,0.0000000,1448.9794922,-0.8748704,-0.3367847
2024-04-17 17:09:26.625,0.0000833,10.4000854,10.2307606,0.0982609,0.0974596,0.0053634,1448.8691406,0.1154691,-0.3297545
2024-04-17 17:09:26.750,0.0004231,10.3674316,10.2390022,0.1065025,0.1056340,0.0053092,1448.7407227,0.5872111,-0.3267128
2024-04-17 17:09:26.875,0.0004019,10.3389282,10.2338619,0.1013622,0.1005357,0.0052910,1448.6282959,0.5582215,-0.3241052
2024-04-17 17:09:27.000,-0.0003266,10.3121033,10.2431402,0.1106405,0.1097383,0.0000000,1448.5161133,-0.4539978,-0.3257560
2024-04-17 17:09:27.125,0.0008330,10.2860413,10.2344160,0.1019163,0.1010852,0.0053476,1448.4200439,1.1586121,-0.3191759
2024-04-17 17:09:27.250,-0.0003829,10.2614441,10.2370024,0.1045027,0.1036505,0.0000000,1448.3164063,-0.5328689,-0.3211270
2024-04-17 17:09:27.375,-0.0000267,10.2445374,10.2385521,0.1060524,0.1051876,0.0000000,1448.2496338,-0.0372360,-0.3195726
2024-04-17 17:09:27.500,0.0000645,10.2252197,10.2372675,0.1047678,0.1039134,0.0052747,1448.1800537,0.0898947,-0.3136515
2024-04-17 17:09:27.625,0.0010278,10.2095337,10.2403870,0.1078873,0.1070075,0.0053630,1448.1182861,1.4324834,-0.3121388
2024-04-17 17:09:27.750,0.0015827,10.1978760,10.2324238,0.0999241,0.0991092,0.0055521,1448.0723877,2.2065711,-0.3109683
2024-04-17 17:09:27.875,0.0008517,10.1827698,10.2375746,0.1050749,0.1042180,0.0052960,1448.0124512,1.1879407,-0.3097760
2024-04-17 17:09:28.000,-0.0002354,10.1701965,10.2329760,0.1004763,0.0996569,0.0000000,1447.9558105,-0.3283784,-0.3128420
2024-04-17 17:09:28.125,0.0001582,10.1585693,10.2337475,0.1012478,0.1004221,0.0051956,1447.9165039,0.2208449,-0.3076853
2024-04-17 17:09:28.250,0.0011453,10.1475830,10.2352972,0.1027975,0.1019592,0.0053673,1447.8732910,1.5988058,-0.3065515
2024-04-17 17:09:28.375,0.0011141,10.1384888,10.2366056,0.1041059,0.1032570,0.0053521,1447.8374023,1.5557557,-0.3057383
2024-04-17 17:09:28.500,0.0013165,10.1295166,10.2417698,0.1092701,0.1083790,0.0054168,1447.8018799,1.8387271,-0.3048557
2024-04-17 17:09:28.625,0.0003832,10.1228027,10.2358446,0.1033449,0.1025022,0.0051670,1447.7750244,0.5352574,-0.3044781
2024-04-17 17:09:28.750,0.0008143,10.1132813,10.2379351,0.1054354,0.1045756,0.0052472,1447.7374268,1.1377620,-0.3035505
2024-04-17 17:09:28.875,0.0005193,10.2835693,10.2353916,0.1028919,0.1020529,0.0052756,1448.4102783,0.7223055,-0.3190009
2024-04-17 17:09:29.000,0.0014752,10.4549255,10.2294941,0.0969944,0.0962034,0.0056479,1449.0849609,2.0426533,-0.3346820
2024-04-17 17:09:29.125,0.0006480,10.4981079,10.2361927,0.1036930,0.1028474,0.0054193,1449.2541504,0.8962681,-0.3389103
2024-04-17 17:09:29.250,0.0008143,10.5070801,10.2421227,0.1096230,0.1087290,0.0054638,1449.2894287,1.1259285,-0.3396978
