#################################
38.49,21,0.00,1041.00,16.26,0.28
38.49,21,0.00,1041.40,16.28,0.28
37.99,21,0.00,1040.80,16.30,0.28
38.47,21,0.00,1041.20,16.32,0.28
38.22,21,0.00,1042.40,16.40,0.29
39.19,21,0.00,1040.50,16.33,0.27
38.97,21,0.00,1040.70,16.33,0.27
38.99,21,0.00,1041.40,16.35,0.28
38.99,21,0.00,1040.70,16.37,0.27
38.23,21,0.00,1042.00,16.46,0.29
38.71,21,0.00,1042.20,16.45,0.29
39.44,21,0.00,1042.40,16.45,0.29
39.68,21,0.00,1042.30,16.44,0.29
38.72,21,0.00,1041.90,16.43,0.29
38.97,21,0.00,1041.10,16.41,0.28
39.45,21,0.00,1040.50,16.35,0.27
38.74,21,0.00,1041.00,16.36,0.28
38.99,21,0.00,1041.10,16.37,0.28
39.19,21,0.00,1042.70,16.46,0.29
40.19,22,0.00,1042.20,16.46,0.29
40.41,22,0.00,1042.10,16.45,0.29
39.19,21,0.00,1043.00,16.44,0.30
38.73,21,0.00,1041.90,16.43,0.29
39.21,21,0.00,1042.20,16.42,0.29
38.24,21,0.00,1042.40,16.42,0.29
39.93,22,0.00,1042.50,16.42,0.29
39.19,21,0.00,1042.40,16.42,0.29
38.96,21,0.00,1042.40,16.41,0.29
38.47,21,0.00,1042.30,16.41,0.29
38.99,21,0.00,1042.50,16.40,0.29
39.20,21,0.00,1042.30,16.40,0.29
39.19,21,0.00,1042.30,16.38,0.29
38.21,21,0.00,1042.20,16.40,0.29
38.71,21,0.00,1041.80,16.40,0.29
38.46,21,0.00,1041.90,16.40,0.29
39.93,22,0.00,1042.50,16.39,0.29
38.46,21,0.00,1042.10,16.40,0.29
40.20,22,0.00,1042.20,16.39,0.29
38.74,21,0.00,1042.40,16.39,0.29
38.49,21,0.00,1042.10,16.39,0.29
38.97,21,0.00,1042.00,16.39,0.29
38.22,21,0.00,1041.90,16.39,0.29
39.68,21,0.00,1042.50,16.39,0.29
39.68,21,0.00,1042.40,16.39,0.29
38.24,21,0.00,1041.90,16.38,0.29
37.98,21,0.00,1042.30,16.38,0.29
39.45,21,0.00,1042.70,16.38,0.29
39.18,21,0.00,1042.70,16.39,0.29
38.97,21,0.00,1042.60,16.39,0.29
39.17,21,0.00,1042.10,16.38,0.29
38.71,21,0.00,1042.40,16.39,0.29
39.45,21,0.00,1042.70,16.39,0.29
38.23,21,0.00,1042.80,16.39,0.30
38.48,21,0.00,1042.50,16.39,0.29
38.96,21,0.00,1042.80,16.40,0.30
38.97,21,0.00,1042.40,16.40,0.29
38.22,21,0.00,1042.20,16.40,0.29
38.21,21,0.00,1042.30,16.40,0.29
39.43,21,0.00,1042.20,16.40,0.29
38.74,21,0.00,1042.20,16.40,0.29
38.72,21,0.00,1042.00,16.40,0.29
38.74,21,0.00,1042.70,16.41,0.29
39.18,21,0.00,1042.40,16.41,0.29
38.46,21,0.00,1042.40,16.40,0.29
38.97,21,0.00,1042.30,16.40,0.29
38.21,21,0.00,1042.30,16.41,0.29
37.98,21,0.00,1042.10,16.41,0.29
37.98,21,0.00,1042.60,16.41,0.29
39.20,21,0.00,1042.20,16.39,0.29
38.97,21,0.00,1042.40,16.41,0.29
39.18,21,0.00,1042.00,16.42,0.29
38.71,21,0.00,1042.30,16.42,0.29
39.44,21,0.00,1042.50,16.42,0.29
38.47,21,0.00,1042.20,16.41,0.29
37.73,20,0.00,1041.90,16.42,0.29
39.45,21,0.00,1042.20,16.42,0.29
38.49,21,0.00,1042.50,16.42,0.29
39.43,21,0.00,1042.50,16.43,0.29
38.71,21,0.00,1042.50,16.42,0.29
39.43,21,0.00,1042.90,16.42,0.30
38.97,21,0.00,1042.40,16.42,0.29
37.73,20,0.00,1042.20,16.43,0.29
39.20,21,0.00,1042.10,16.42,0.29
38.74,21,0.00,1042.30,16.43,0.29
37.97,21,0.00,1042.30,16.43,0.29
38.97,21,0.00,1042.30,16.43,0.29
39.43,21,0.00,1042.30,16.42,0.29
39.42,21,0.00,1042.40,16.43,0.29
38.74,21,0.00,1042.10,16.43,0.29
37.98,21,0.00,1042.20,16.43,0.29
37.72,20,0.00,1041.90,16.43,0.29
39.43,21,0.00,1042.00,16.43,0.29
38.45,21,0.00,1041.80,16.43,0.29
39.93,22,0.00,1041.80,16.43,0.29
38.72,21,0.00,1042.00,16.43,0.29
39.68,21,0.00,1041.80,16.42,0.29
38.49,21,0.00,1041.80,16.43,0.29
38.49,21,0.00,1042.10,16.42,0.29
39.20,21,0.00,1042.10,16.42,0.29
39.43,21,0.00,1041.60,16.41,0.28
39.18,21,0.00,1042.10,16.42,0.29
37.95,20,0.00,1041.50,16.41,0.28
39.93,22,0.00,1042.40,16.41,0.29
38.48,21,0.00,1042.40,16.41,0.29
38.49,21,0.00,1042.20,16.42,0.29
37.98,21,0.00,1042.20,16.40,0.29
38.96,21,0.00,1042.70,16.42,0.29
38.97,21,0.00,1042.10,16.37,0.29
40.18,22,0.00,1042.00,16.45,0.29
39.44,21,0.00,1041.90,16.46,0.29
38.97,21,0.00,1041.70,16.46,0.28
38.23,21,0.00,1041.70,16.46,0.28
38.99,21,0.00,1041.60,16.46,0.28
37.72,20,0.00,1042.30,16.46,0.29
38.45,21,0.00,1042.10,16.46,0.29
39.43,21,0.00,1041.60,16.48,0.28
38.20,21,0.00,1042.20,16.48,0.29
37.95,20,0.00,1042.00,16.49,0.29
38.97,21,0.00,1041.80,16.49,0.29
38.48,21,0.00,1042.00,16.51,0.29
38.48,21,0.00,1042.00,16.49,0.29
38.96,21,0.00,1041.90,16.49,0.29
39.18,21,0.00,1042.60,16.50,0.29
39.67,21,0.00,1042.70,16.51,0.29
38.97,21,0.00,1043.30,16.50,0.30
38.22,21,0.00,1042.00,16.55,0.29
39.70,21,0.00,1042.80,16.55,0.30
38.23,21,0.00,1042.30,16.56,0.29
37.96,20,0.00,1041.00,16.49,0.28
39.92,22,0.00,1040.90,16.51,0.28
38.46,21,0.00,1041.60,16.53,0.28
39.43,21,0.00,1042.30,16.63,0.29
38.96,21,0.00,1042.50,16.55,0.29
38.98,21,0.00,1041.10,16.55,0.28
38.47,21,0.00,1042.50,16.56,0.29
38.98,21,0.00,1042.40,16.66,0.29
38.95,21,0.00,1044.80,16.62,0.32
39.18,21,0.00,1042.40,16.66,0.29
38.45,21,0.00,1042.60,16.66,0.29
38.21,21,0.00,1042.20,16.65,0.29
39.19,21,0.00,1041.90,16.66,0.29
38.48,21,0.00,1043.10,16.65,0.30
38.48,21,0.00,1042.10,16.64,0.29
39.67,21,0.00,1042.70,16.65,0.29
39.18,21,0.00,1042.70,16.65,0.29
38.21,21,0.00,1041.70,16.65,0.28
38.20,21,0.00,1042.50,16.65,0.29
38.46,21,0.00,1042.70,16.65,0.29
39.19,21,0.00,1042.10,16.64,0.29
37.97,21,0.00,1042.40,16.64,0.29
38.97,21,0.00,1042.30,16.64,0.29
39.16,21,0.00,1039.70,16.60,0.26
38.45,21,0.00,1042.80,16.64,0.30
39.17,21,0.00,1042.40,16.65,0.29
38.96,21,0.00,1042.10,16.65,0.29
38.97,21,0.00,1042.30,16.65,0.29
39.68,21,0.00,1042.10,16.66,0.29
38.98,21,0.00,1042.30,16.66,0.29
39.42,21,0.00,1042.60,16.66,0.29
39.66,21,0.00,1042.60,16.67,0.29
39.66,21,0.00,1042.50,16.67,0.29
39.17,21,0.00,1042.70,16.67,0.29
38.96,21,0.00,1043.00,16.68,0.30
37.97,21,0.00,1042.90,16.69,0.30
39.19,21,0.00,1042.70,16.70,0.29
38.96,21,0.00,1043.40,17.69,0.30
39.42,21,0.00,1044.50,19.41,0.31
38.96,21,0.00,1044.90,20.55,0.32
39.68,21,0.00,1045.80,21.26,0.33
38.70,21,0.00,1045.50,22.01,0.32
92.83,50,0.00,1045.50,22.60,0.32
121.9,66,0.00,1045.30,22.88,0.32
118.4,64,0.00,1045.30,23.13,0.32
66.10,36,0.00,1045.40,23.18,0.32
56.70,31,0.00,1045.10,23.16,0.32
54.74,30,0.00,1045.10,22.85,0.32
222.5,120,0.11,1045.70,22.45,0.32
382.2,206,0.18,1045.40,22.23,0.32
361.8,195,0.17,1045.00,22.03,0.32
376.8,203,0.18,1044.90,21.77,0.32
260.5,141,0.13,1044.90,21.49,0.32
136.7,74,0.00,1044.00,21.30,0.31
46.34,25,0.00,1044.20,21.16,0.31
45.09,24,0.00,1044.30,21.08,0.31
44.35,24,0.00,1045.40,20.97,0.32
45.33,24,0.00,1044.40,20.97,0.31
46.80,25,0.00,1044.70,20.91,0.31
46.80,25,0.00,1044.30,20.86,0.31
45.80,25,0.00,1043.50,20.78,0.30
46.06,25,0.00,1043.20,20.75,0.30
46.57,25,0.00,1042.70,20.69,0.29
45.82,25,0.00,1041.60,20.64,0.28
46.32,25,0.00,1044.20,20.68,0.31
45.54,25,0.00,1044.30,20.66,0.31
45.79,25,0.00,1044.40,20.65,0.31
47.51,26,0.00,1044.20,20.63,0.31
46.30,25,0.00,1043.70,20.61,0.30
46.82,25,0.00,1044.30,20.60,0.31
47.54,26,0.00,1044.60,20.59,0.31
46.57,25,0.00,1044.70,20.57,0.31
46.81,25,0.00,1044.60,20.58,0.31
47.02,25,0.00,1044.70,20.56,0.31
46.54,25,0.00,1044.90,20.53,0.32
48.02,26,0.00,1044.90,20.54,0.32
46.32,25,0.00,1044.60,20.53,0.31
46.57,25,0.00,1044.20,20.52,0.31
46.58,25,0.00,1044.90,20.51,0.32
46.81,25,0.00,1044.80,20.51,0.32
47.77,26,0.00,1044.90,20.50,0.32
47.01,25,0.00,1044.40,20.50,0.31
48.23,26,0.00,1044.60,20.49,0.31
47.76,26,0.00,1044.80,20.48,0.32
47.79,26,0.00,1044.30,20.47,0.31
48.25,26,0.00,1044.40,20.47,0.31
47.80,26,0.00,1044.30,20.46,0.31
48.01,26,0.00,1044.40,20.46,0.31
48.74,26,0.00,1044.90,20.45,0.32
47.76,26,0.00,1044.80,20.45,0.32
47.76,26,0.00,1044.20,20.44,0.31
48.99,26,0.00,1044.50,20.44,0.31
47.80,26,0.00,1044.50,20.43,0.31
48.26,26,0.00,1044.40,20.39,0.31
48.23,26,0.00,1041.70,20.37,0.28
49.23,27,0.00,1044.50,20.42,0.31
48.02,26,0.00,1044.40,20.42,0.31
47.50,26,0.00,1044.80,20.43,0.32
48.99,26,0.00,1044.50,20.42,0.31
48.25,26,0.00,1044.30,20.42,0.31
47.28,26,0.00,1044.50,20.42,0.31
47.78,26,0.00,1048.20,20.30,0.35
48.73,26,0.00,1044.40,20.40,0.31
48.22,26,0.00,1043.50,20.40,0.30
48.02,26,0.00,1043.90,20.38,0.31
46.79,25,0.00,1042.70,20.34,0.29
46.81,25,0.00,1043.00,20.33,0.30
46.05,25,0.00,1042.80,20.33,0.30
47.28,26,0.00,1042.60,20.34,0.29
48.23,26,0.00,1042.90,20.34,0.30
46.79,25,0.00,1042.60,20.35,0.29
47.24,26,0.00,1043.40,20.35,0.30
46.53,25,0.00,1043.30,20.38,0.30
45.55,25,0.00,1043.80,20.37,0.31
45.54,25,0.00,1043.70,20.37,0.30
47.27,26,0.00,1043.50,20.36,0.30
46.05,25,0.00,1043.50,20.34,0.30
46.02,25,0.00,1043.10,20.32,0.30
46.78,25,0.00,1043.50,20.30,0.30
46.78,25,0.00,1043.80,20.28,0.31
46.03,25,0.00,1043.50,20.26,0.30
46.53,25,0.00,1043.60,20.23,0.30
44.57,24,0.00,1043.30,20.21,0.30
46.80,25,0.00,1043.90,20.19,0.31
46.28,25,0.00,1043.70,20.18,0.30
47.00,25,0.00,1044.00,20.16,0.31
47.99,26,0.00,1043.80,20.14,0.31
48.22,26,0.00,1043.40,20.11,0.30
48.50,26,0.00,1044.10,20.09,0.31
48.26,26,0.00,1043.70,20.07,0.30
48.25,26,0.00,1043.70,20.03,0.30
50.72,27,0.00,1042.50,20.00,0.29
48.99,26,0.00,1042.20,19.97,0.29
48.49,26,0.00,1042.80,19.96,0.30
49.23,27,0.00,1043.10,19.97,0.30
49.24,27,0.00,1042.70,19.98,0.29
48.24,26,0.00,1043.00,19.99,0.30
47.54,26,0.00,1042.80,19.99,0.30
47.53,26,0.00,1043.20,20.00,0.30
47.75,26,0.00,1042.90,20.00,0.30
47.01,25,0.00,1043.00,20.01,0.30
47.49,26,0.00,1043.10,20.02,0.30
46.54,25,0.00,1042.60,20.03,0.29
46.55,25,0.00,1042.80,20.03,0.30
46.54,25,0.00,1043.20,20.04,0.30
46.57,25,0.00,1043.00,20.04,0.30
47.26,26,0.00,1043.10,20.05,0.30
47.01,25,0.00,1043.00,20.05,0.30
47.25,26,0.00,1043.20,20.06,0.30
48.47,26,0.00,1043.20,20.07,0.30
46.81,25,0.00,1044.00,20.09,0.31
47.01,25,0.00,1043.10,20.09,0.30
46.06,25,0.00,1043.90,20.10,0.31
45.32,24,0.00,1044.00,20.11,0.31
47.00,25,0.00,1043.50,20.11,0.30
46.79,25,0.00,1043.60,20.11,0.30
48.22,26,0.00,1043.70,20.11,0.30
46.28,25,0.00,1043.20,20.12,0.30
46.56,25,0.00,1043.00,20.14,0.30
46.80,25,0.00,1042.70,20.14,0.29
46.81,25,0.00,1043.00,20.15,0.30
46.04,25,0.00,1042.90,20.15,0.30
46.28,25,0.00,1043.10,20.15,0.30
46.28,25,0.00,1042.60,20.15,0.29
47.50,26,0.00,1043.10,20.16,0.30
46.31,25,0.00,1043.20,20.16,0.30
47.00,25,0.00,1043.10,20.16,0.30
46.56,25,0.00,1043.40,20.15,0.30
46.54,25,0.00,1043.60,20.24,0.30
46.80,25,0.00,1043.80,20.23,0.31
46.04,25,0.00,1044.10,20.22,0.31
47.51,26,0.00,1043.60,20.19,0.30
47.01,25,0.00,1043.80,20.18,0.31
47.29,26,0.00,1043.80,20.17,0.31
46.82,25,0.00,1043.60,20.15,0.30
47.79,26,0.00,1043.90,20.14,0.31
47.52,26,0.00,1043.10,20.12,0.30
47.01,25,0.00,1043.40,20.11,0.30
48.23,26,0.00,1043.80,20.09,0.31
48.02,26,0.00,1044.30,20.08,0.31
47.04,25,0.00,1043.60,20.06,0.30
47.04,25,0.00,1043.60,20.04,0.30
47.04,25,0.00,1043.70,20.03,0.30
47.51,26,0.00,1043.50,20.02,0.30
47.27,26,0.00,1043.60,20.01,0.30
46.54,25,0.00,1043.40,20.00,0.30
46.79,25,0.00,1044.30,20.00,0.31
48.03,26,0.00,1043.90,19.99,0.31
47.03,25,0.00,1043.90,19.98,0.31
46.56,25,0.00,1043.90,19.97,0.31
47.02,25,0.00,1044.00,19.96,0.31
48.01,26,0.00,1044.20,19.95,0.31
47.52,26,0.00,1044.00,19.94,0.31
48.75,26,0.00,1043.70,19.92,0.30
47.77,26,0.00,1043.90,19.92,0.31
48.27,26,0.00,1043.70,19.91,0.30
48.51,26,0.00,1043.50,19.90,0.30
48.51,26,0.00,1043.80,19.89,0.31
48.24,26,0.00,1043.30,19.89,0.30
48.49,26,0.00,1043.80,19.88,0.31
48.02,26,0.00,1043.90,19.87,0.31
49.00,26,0.00,1043.70,19.86,0.30
48.27,26,0.00,1044.00,19.86,0.31
47.81,26,0.00,1043.90,19.85,0.31
47.80,26,0.00,1043.80,19.82,0.31
48.25,26,0.00,1043.10,19.84,0.30
48.24,26,0.00,1043.50,19.83,0.30
48.74,26,0.00,1044.10,19.83,0.31
48.24,26,0.00,1043.60,19.83,0.30
48.04,26,0.00,1043.80,19.82,0.31
47.04,25,0.00,1043.70,19.82,0.30
48.77,26,0.00,1043.90,19.81,0.31
47.81,26,0.00,1042.80,19.75,0.30
48.03,26,0.00,1042.80,19.78,0.30
48.25,26,0.00,1043.70,19.83,0.30
48.75,26,0.00,1043.30,19.83,0.30
49.24,27,0.00,1044.00,19.83,0.31
48.05,26,0.00,1043.70,19.83,0.30
47.55,26,0.00,1043.70,19.83,0.30
47.55,26,0.00,1043.80,19.83,0.31
49.47,27,0.00,1043.90,19.83,0.31
48.03,26,0.00,1044.10,19.83,0.31
47.77,26,0.00,1043.80,19.82,0.31
49.00,26,0.00,1043.40,19.82,0.30
48.53,26,0.00,1044.60,19.82,0.31
48.28,26,0.00,1044.50,19.82,0.31
48.28,26,0.00,1044.00,19.82,0.31
48.75,26,0.00,1043.90,19.82,0.31
48.49,26,0.00,1043.50,19.82,0.30
49.01,26,0.00,1043.70,19.81,0.30
49.00,26,0.00,1043.60,19.81,0.30
49.25,27,0.00,1043.80,19.81,0.31
48.52,26,0.00,1044.10,19.81,0.31
48.76,26,0.00,1043.90,19.81,0.31
48.05,26,0.00,1044.20,19.81,0.31
47.78,26,0.00,1043.60,19.80,0.30
49.25,27,0.00,1043.10,19.80,0.30
48.51,26,0.00,1043.80,19.80,0.31
48.76,26,0.00,1043.50,19.80,0.30
48.77,26,0.00,1043.50,19.80,0.30
48.29,26,0.00,1044.10,19.80,0.31
48.53,26,0.00,1043.50,19.78,0.30
47.79,26,0.00,1043.30,19.79,0.30
47.79,26,0.00,1043.60,19.79,0.30
49.01,26,0.00,1043.30,19.79,0.30
48.76,26,0.00,1043.40,19.78,0.30
48.77,26,0.00,1044.00,19.78,0.31
48.29,26,0.00,1043.90,19.78,0.31
48.78,26,0.00,1043.80,19.78,0.31
49.29,27,0.00,1043.70,19.78,0.30
50.26,27,0.00,1044.30,19.78,0.31
50.24,27,0.00,1044.00,19.77,0.31
49.27,27,0.00,1043.80,19.77,0.31
50.24,27,0.00,1043.80,19.77,0.31
48.53,26,0.00,1044.40,19.77,0.31
49.30,27,0.00,1043.80,19.77,0.31
49.05,26,0.00,1043.90,19.77,0.31
50.00,27,0.00,1043.60,19.77,0.30
48.26,26,0.00,1044.40,19.77,0.31
47.79,26,0.00,1043.70,19.77,0.30
49.00,26,0.00,1043.90,19.76,0.31
49.03,26,0.00,1043.70,19.77,0.30
48.07,26,0.00,1043.80,19.77,0.31
47.55,26,0.00,1044.00,19.76,0.31
48.51,26,0.00,1044.10,19.76,0.31
49.25,27,0.00,1043.80,19.76,0.31
48.77,26,0.00,1043.80,19.77,0.31
48.03,26,0.00,1044.40,19.76,0.31
48.03,26,0.00,1043.50,19.76,0.30
48.78,26,0.00,1043.80,19.76,0.31
48.06,26,0.00,1043.40,19.76,0.30
48.77,26,0.00,1043.40,19.77,0.30
48.26,26,0.00,1043.90,19.77,0.31
48.76,26,0.00,1044.10,19.76,0.31
48.04,26,0.00,1044.30,19.76,0.31
48.26,26,0.00,1043.70,19.76,0.30
47.30,26,0.00,1043.50,19.76,0.30
48.78,26,0.00,1043.10,19.76,0.30
47.56,26,0.00,1043.90,19.76,0.31
48.76,26,0.00,1043.90,19.76,0.31
48.26,26,0.00,1044.00,19.76,0.31
48.26,26,0.00,1043.50,19.76,0.30
48.52,26,0.00,1043.60,19.76,0.30
47.81,26,0.00,1044.00,19.76,0.31
48.78,26,0.00,1043.40,19.75,0.30
48.53,26,0.00,1043.90,19.76,0.31
48.50,26,0.00,1043.70,19.76,0.30
47.80,26,0.00,1043.70,19.75,0.30
48.04,26,0.00,1043.60,19.75,0.30
48.04,26,0.00,1043.70,19.75,0.30
47.37,26,0.00,1043.40,19.75,0.30
47.05,25,0.00,1044.20,19.75,0.31
48.26,26,0.00,1043.70,19.75,0.30
47.79,26,0.00,1043.90,19.74,0.31
48.04,26,0.00,1043.80,19.75,0.31
48.04,26,0.00,1043.60,19.74,0.30
47.79,26,0.00,1043.80,19.74,0.31
47.81,26,0.00,1044.00,19.74,0.31
47.07,25,0.00,1043.90,19.73,0.31
46.84,25,0.00,1043.70,19.74,0.30
48.52,26,0.00,1041.60,19.73,0.28
47.28,26,0.00,1043.40,19.77,0.30
46.81,25,0.00,1044.00,19.80,0.31
48.51,26,0.00,1043.00,19.81,0.30
48.27,26,0.00,1043.90,19.82,0.31
47.57,26,0.00,1043.50,19.81,0.30
47.56,26,0.00,1043.80,19.79,0.31
47.79,26,0.00,1044.00,19.81,0.31
47.28,26,0.00,1043.50,19.80,0.30
48.76,26,0.00,1043.50,19.79,0.30
47.29,26,0.00,1044.00,19.79,0.31
49.75,27,0.00,1043.70,19.78,0.30
47.56,26,0.00,1043.70,19.78,0.30
48.28,26,0.00,1043.60,19.77,0.30
47.29,26,0.00,1043.40,19.77,0.30
47.28,26,0.00,1043.10,19.76,0.30
48.26,26,0.00,1043.20,19.76,0.30
48.25,26,0.00,1043.40,19.74,0.30
47.55,26,0.00,1043.90,19.74,0.31
46.84,25,0.00,1043.60,19.73,0.30
47.32,26,0.00,1043.60,19.73,0.30
47.82,26,0.00,1044.00,19.73,0.31
47.80,26,0.00,1043.40,19.72,0.30
47.53,26,0.00,1043.80,19.71,0.31
47.54,26,0.00,1043.80,19.71,0.31
48.52,26,0.00,1043.20,19.71,0.30
47.32,26,0.00,1043.40,19.70,0.30
47.32,26,0.00,1043.30,19.69,0.30
47.81,26,0.00,1043.00,19.67,0.30
47.55,26,0.00,1043.70,19.69,0.30
47.06,25,0.00,1043.60,19.68,0.30
47.30,26,0.00,1043.20,19.67,0.30
46.82,25,0.00,1043.50,19.67,0.30
48.05,26,0.00,1043.20,19.67,0.30
46.59,25,0.00,1043.70,19.67,0.30
46.34,25,0.00,1043.70,19.66,0.30
46.61,25,0.00,1043.30,19.67,0.30
47.05,25,0.00,1043.20,19.66,0.30
47.81,26,0.00,1042.90,19.65,0.30
47.82,26,0.00,1043.60,19.65,0.30
49.04,26,0.00,1043.30,19.64,0.30
48.54,26,0.00,1043.40,19.64,0.30
48.31,26,0.00,1043.30,19.63,0.30
48.79,26,0.00,1043.80,19.62,0.31
48.78,26,0.00,1042.90,19.62,0.30
48.26,26,0.00,1043.40,19.62,0.30
48.28,26,0.00,1043.60,19.60,0.30
49.02,26,0.00,1043.90,19.60,0.31
48.30,26,0.00,1043.20,19.59,0.30
48.55,26,0.00,1043.30,19.59,0.30
48.07,26,0.00,1043.40,19.56,0.30
48.06,26,0.00,1043.70,19.58,0.30
48.28,26,0.00,1043.50,19.57,0.30
48.76,26,0.00,1043.30,19.56,0.30
49.74,27,0.00,1043.00,19.55,0.30
47.57,26,0.00,1043.30,19.55,0.30
48.54,26,0.00,1043.30,19.54,0.30
48.08,26,0.00,1043.20,19.53,0.30
46.59,25,0.00,1043.00,19.52,0.30
48.78,26,0.00,1043.40,19.52,0.30
47.81,26,0.00,1042.70,19.52,0.29
47.31,26,0.00,1043.70,19.51,0.30
48.06,26,0.00,1043.60,19.50,0.30
47.07,25,0.00,1043.80,19.49,0.31
47.32,26,0.00,1043.00,19.49,0.30
46.60,25,0.00,1043.10,19.47,0.30
47.04,25,0.00,1043.30,19.47,0.30
48.77,26,0.00,1043.60,19.46,0.30
47.31,26,0.00,1043.30,19.45,0.30
48.05,26,0.00,1043.00,19.44,0.30
46.85,25,0.00,1043.40,19.43,0.30
46.61,25,0.00,1043.40,19.42,0.30
46.09,25,0.00,1043.30,19.39,0.30
47.30,26,0.00,1043.30,19.41,0.30
46.84,25,0.00,1042.80,19.39,0.30
46.32,25,0.00,1043.00,19.39,0.30
47.04,25,0.00,1043.00,19.37,0.30
46.84,25,0.00,1042.90,19.37,0.30
46.34,25,0.00,1043.10,19.36,0.30
46.85,25,0.00,1043.20,19.35,0.30
45.37,25,0.00,1042.80,19.34,0.30
47.29,26,0.00,1043.40,19.34,0.30
46.82,25,0.00,1042.80,19.33,0.30
48.04,26,0.00,1042.50,19.33,0.29
46.32,25,0.00,1042.60,19.32,0.29
45.84,25,0.00,1043.00,19.31,0.30
46.60,25,0.00,1042.60,19.31,0.29
45.60,25,0.00,1042.10,19.31,0.29
45.35,24,0.00,1042.80,19.30,0.30
46.32,25,0.00,1042.60,19.29,0.29
45.34,24,0.00,1042.60,19.29,0.29
46.07,25,0.00,1042.70,19.28,0.29
45.58,25,0.00,1042.90,19.28,0.30
46.34,25,0.00,1043.20,19.28,0.30
44.87,24,0.00,1042.50,19.26,0.29
45.36,24,0.00,1042.80,19.27,0.30
45.83,25,0.00,1042.70,19.28,0.29
46.32,25,0.00,1042.30,19.28,0.29
45.36,24,0.00,1042.40,19.28,0.29
45.37,24,0.00,1042.60,19.28,0.29
44.88,24,0.00,1042.60,19.27,0.29
45.13,24,0.00,1042.70,19.28,0.29
45.37,24,0.00,1042.50,19.28,0.29
44.59,24,0.00,1042.10,19.28,0.29
44.34,24,0.00,1042.50,19.27,0.29
45.56,25,0.00,1043.00,19.28,0.30
44.60,24,0.00,1043.10,19.27,0.30
45.12,24,0.00,1042.50,19.27,0.29
44.36,24,0.00,1043.10,19.27,0.30
44.15,24,0.00,1042.60,19.27,0.29
45.81,25,0.00,1042.20,19.27,0.29
43.62,24,0.00,1042.60,19.27,0.29
45.09,24,0.00,1042.50,19.27,0.29
44.84,24,0.00,1042.70,19.27,0.29
52.02,28,0.00,1042.80,19.27,0.30
111.0,60,0.00,1043.20,19.27,0.30
126.4,68,0.00,1043.10,19.25,0.30
182.7,99,0.00,1042.80,19.27,0.30
201.8,109,0.00,1042.80,19.27,0.30
215.1,116,0.10,1042.80,19.26,0.30
228.2,123,0.11,1042.80,19.27,0.30
232.9,126,0.11,1042.40,19.27,0.29
251.5,136,0.12,1042.50,19.26,0.29
215.5,116,0.10,1043.00,19.26,0.30
229.8,124,0.11,1042.60,19.26,0.29
234.2,126,0.11,1042.90,19.26,0.30
235.8,127,0.11,1043.00,19.27,0.30
234.0,126,0.11,1043.00,19.27,0.30
232.6,126,0.11,1042.90,19.27,0.30
233.5,126,0.11,1042.50,19.27,0.29
235.4,127,0.11,1043.10,19.27,0.30
233.3,126,0.11,1042.70,19.27,0.29
246.0,133,0.12,1042.50,19.27,0.29
277.9,150,0.13,1043.10,19.27,0.30
263.2,142,0.13,1042.70,19.26,0.29
264.6,143,0.13,1042.70,19.26,0.29
274.7,148,0.13,1042.90,19.26,0.30
268.6,145,0.13,1043.00,19.26,0.30
263.1,142,0.13,1043.50,19.24,0.30
265.9,144,0.13,1042.60,19.26,0.29
268.9,145,0.13,1042.40,19.26,0.29
283.2,153,0.14,1042.60,19.26,0.29
282.5,153,0.14,1042.70,19.25,0.29
287.6,155,0.14,1042.80,19.25,0.30
291.4,157,0.14,1042.30,19.25,0.29
287.6,155,0.14,1042.90,19.25,0.30
290.4,157,0.14,1042.70,19.25,0.29
274.4,148,0.13,1043.10,19.25,0.30
278.5,150,0.13,1042.90,19.25,0.30
265.6,143,0.13,1043.10,19.25,0.30
261.6,141,0.13,1043.10,19.25,0.30
257.2,139,0.12,1042.70,19.24,0.29
258.7,140,0.13,1042.60,19.24,0.29
260.3,141,0.13,1043.10,19.24,0.30
260.4,141,0.13,1043.20,19.24,0.30
266.0,144,0.13,1042.70,19.24,0.29
255.5,138,0.12,1042.80,19.23,0.30
255.3,138,0.12,1043.00,19.24,0.30
251.7,136,0.12,1043.20,19.23,0.30
272.7,147,0.13,1043.00,19.23,0.30
240.4,130,0.12,1043.00,19.20,0.30
256.4,138,0.12,1042.50,19.22,0.29
251.0,136,0.12,1042.80,19.23,0.30
247.9,134,0.12,1043.10,19.22,0.30
246.3,133,0.12,1043.00,19.23,0.30
250.1,135,0.12,1042.50,19.22,0.29
251.9,136,0.12,1042.90,19.22,0.30
250.7,135,0.12,1043.60,19.22,0.30
247.5,134,0.12,1043.10,19.24,0.30
283.5,153,0.14,1042.70,19.27,0.29
265.0,143,0.13,1043.10,19.30,0.30
276.0,149,0.13,1043.10,19.36,0.30
246.1,133,0.12,1043.40,19.41,0.30
244.8,132,0.12,1042.80,19.43,0.30
244.0,132,0.12,1042.90,19.45,0.30
244.0,132,0.12,1043.30,19.44,0.30
242.9,131,0.12,1042.90,19.44,0.30
251.0,136,0.12,1043.20,19.44,0.30
241.2,130,0.12,1043.10,19.42,0.30
239.9,130,0.12,1043.10,19.42,0.30
